@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
1465.0,1149.0,269,27,47,112,35,20,12,0,0,0,0,0,0,0,0,0,2,0,1.53571428571,1.90659897959,1.70609795918,4.27137546468,9.96296296296,377,1.40148698885,23.0,0.0855018587361,62.0,0.230483271375,42.0,0.156133828996,0.67,0.494286107669,0,0,1,0,1,0,0.0176991150442,0,1,0,30,0.0861111111111,0.0444444444444,0.869444444444,3.66965992014,78.1567933361,4.83310202396,-289.530487402,4.83333333333,7.40525953463,8.40172605876,4.14416370646,33.0112901005,1.55555555556,13.962962963,yes
1338.0,1041.0,240,25,57,104,40,15,9,0,0,0,0,0,0,0,0,0,0,0,1.49195402299,1.83073850575,1.66824885057,4.3375,9.6,350,1.45833333333,25.0,0.104166666667,73.0,0.304166666667,61.0,0.254166666667,0.66,0.460833333333,0,0,0,0,3,0,0.0190476190476,0,3,0,23,0.0406976744186,0.046511627907,0.912790697674,3.799625,73.716,5.36233333333,-278.252125,4.8,8.00666666667,8.84184627478,4.12910791667,40.0166666667,2.44,14.0,yes
750.0,574.0,142,4,32,58,23,5,8,1,0,0,0,0,0,0,0,0,0,0,1.58148148148,1.9167537037,1.70298703704,4.04225352113,35.5,194,1.3661971831,9.0,0.0633802816901,40.0,0.281690140845,26.0,0.183098591549,0.75,0.637323943662,0,0,0,0,1,0,0.0338983050847,0,6,0,13,0.0591216216216,0.0472972972973,0.893581081081,15.3590140845,55.2222183099,14.3761267606,-1056.99112676,20.0,16.7352112676,11.6982194122,5.40730774648,63.6690140845,6.5,48.5,yes
786.0,597.0,156,8,33,56,23,9,6,0,0,0,0,0,1,0,0,0,1,0,1.63333333333,1.87103611111,1.69713981481,3.82692307692,19.5,199,1.27564102564,13.0,0.0833333333333,34.0,0.217948717949,19.0,0.121794871795,0.70,0.535256410256,0,0,0,0,0,0,0.0350877192982,0,2,0,21,0.0503048780488,0.0137195121951,0.935975609756,6.34480769231,79.1232692308,7.06756410256,-578.259423077,11.375,11.1333333333,10.4114511828,4.61685833333,41.2948717949,2.375,24.875,yes
888.0,694.0,160,19,33,68,25,14,9,2,0,0,0,0,0,0,0,0,2,0,1.57913043478,1.83256347826,1.67273217391,4.3375,8.42105263158,232,1.45,12.0,0.075,44.0,0.275,30.0,0.1875,0.82,0.483881578947,1,0,1,0,0,0,0.0289855072464,0,1,0,23,0.0677710843373,0.0376506024096,0.894578313253,3.21015131579,75.6176315789,4.80421052632,-242.883703947,3.84210526316,6.36842105263,7.66913037319,4.06602671053,35.9210526316,1.57894736842,12.2105263158,yes
1419.0,1096.0,263,29,59,124,42,9,11,3,0,0,0,0,0,0,0,0,1,0,1.52555555556,1.86135444444,1.677595,4.16730038023,9.06896551724,372,1.4144486692,21.0,0.0798479087452,72.0,0.273764258555,45.0,0.171102661597,0.69,0.517372492461,0,0,0,1,4,0,0.016,0,5,0,29,0.0917338709677,0.03125,0.877016129032,2.7324675495,77.9676425856,4.6373908483,-263.323566278,4.25862068966,6.82150255671,7.99043538486,4.09892867445,36.4453913728,1.55172413793,12.8275862069,yes
1935.0,1415.0,317,46,203,152,45,16,17,1,0,0,0,0,0,0,0,0,2,0,1.57974683544,1.82713206751,1.67903628692,4.46372239748,6.89130434783,470,1.48264984227,31.0,0.0977917981073,103.0,0.324921135647,83.0,0.261829652997,0.69,0.513852695104,0,0,2,0,4,0,0.0130718954248,0,9,0,26,0.0595238095238,0.0483630952381,0.892113095238,3.03978466603,74.4081494308,4.59287683445,-196.247805514,3.11956521739,6.66819366342,7.81881949194,3.99375002057,39.3834179125,1.80434782609,10.2173913043,no
303.0,225.0,52,7,26,25,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1.57037037037,1.88456666667,1.70781851852,4.32692307692,7.42857142857,72,1.38461538462,5.0,0.0961538461538,16.0,0.307692307692,10.0,0.192307692308,0.98,0.662087912088,0,0,0,0,1,0,0.0769230769231,0,0,0,6,0.0833333333333,0.0416666666667,0.875,2.66409340659,82.1565384615,3.6456043956,-213.171565934,3.42857142857,6.81758241758,7.95725182031,4.02013983516,38.1978021978,1.42857142857,10.2857142857,no
894.0,696.0,165,8,31,75,29,7,6,1,0,0,0,0,0,0,0,0,2,0,1.61313868613,1.94918467153,1.70892992701,4.21818181818,20.625,225,1.36363636364,11.0,0.0666666666667,45.0,0.272727272727,28.0,0.169696969697,0.76,0.512878787879,0,0,3,0,0,0,0.0263157894737,0,0,0,25,0.0744680851064,0.0172872340426,0.908244680851,8.75013636364,70.5369886364,8.54465909091,-609.704909091,11.6875,10.9166666667,9.82788878977,4.67002666667,47.8977272727,3.5,28.125,no
2469.0,1889.0,468,42,110,212,68,25,15,1,2,0,0,0,2,0,1,0,3,0,1.59768115942,1.92287681159,1.69504521739,4.03632478632,11.1428571429,621,1.32692307692,24.0,0.0512820512821,110.0,0.235042735043,76.0,0.162393162393,0.53,0.421245421245,0,0,3,2,3,0,0.0093896713615,0,1,0,54,0.0561974789916,0.0351890756303,0.908613445378,3.15251831502,83.2673076923,4.41340659341,-326.311761294,5.14285714286,6.50842490842,7.44753027036,4.19728315018,34.6471306471,1.80952380952,14.7857142857,no
974.0,755.0,169,23,49,90,22,9,5,0,1,0,0,0,0,0,0,0,2,0,1.59663865546,1.92202773109,1.68261428571,4.4674556213,7.34782608696,252,1.49112426036,21.0,0.12426035503,55.0,0.325443786982,34.0,0.201183431953,0.75,0.605608438384,0,0,0,0,2,0,0.021978021978,0,1,0,18,0.0991379310345,0.0272988505747,0.873563218391,3.28562901981,73.2278440957,4.8709184461,-209.921468999,3.58695652174,7.90954463597,8.58781807694,4.02057288397,39.8922047852,1.47826086957,10.9565217391,yes
2077.0,1614.0,409,42,53,197,80,13,21,0,0,0,0,0,0,0,0,0,4,0,1.56037735849,1.87638584906,1.72281446541,3.94621026895,9.7380952381,542,1.32518337408,33.0,0.080684596577,91.0,0.222493887531,56.0,0.136919315403,0.61,0.468797298871,0,0,3,0,5,0,0.010101010101,0,1,0,46,0.0452586206897,0.0414870689655,0.913254310345,2.0256979858,84.8403198859,3.84502095704,-284.699678659,4.65476190476,7.12262195832,8.19290834945,4.13224962161,31.9874839912,1.33333333333,12.9047619048,no
1873.0,1437.0,346,34,87,154,53,19,16,0,0,0,0,0,0,0,1,0,2,0,1.5168627451,1.97041568627,1.72787333333,4.15317919075,10.1764705882,462,1.33526011561,27.0,0.0780346820809,95.0,0.274566473988,61.0,0.176300578035,0.63,0.465827949677,0,0,2,1,4,0,0.0129032258065,0,7,0,51,0.093567251462,0.047514619883,0.858918128655,3.21970928256,83.5428765726,4.13489289357,-296.631892214,4.88235294118,7.19197551853,8.21991551886,4.15357461748,37.6331179871,1.79411764706,13.5882352941,yes
893.0,688.0,156,14,50,63,22,14,11,0,0,0,0,0,0,0,0,0,2,0,1.5564516129,1.85900564516,1.66545967742,4.41025641026,11.1428571429,228,1.46153846154,18.0,0.115384615385,50.0,0.320512820513,32.0,0.205128205128,0.71,0.520146520147,0,0,0,0,1,0,0.03125,0,0,0,19,0.0724431818182,0.0553977272727,0.872159090909,4.91373626374,71.8788461538,6.00186813187,-324.109304029,5.85714285714,9.07252747253,9.60674540555,4.20740494505,43.1941391941,2.28571428571,16.2857142857,no
1359.0,1002.0,254,27,103,104,44,18,18,2,0,0,0,0,1,0,0,0,5,0,1.40584795322,1.88834619883,1.70388947368,3.94488188976,9.40740740741,321,1.26377952756,15.0,0.0590551181102,57.0,0.224409448819,35.0,0.137795275591,0.63,0.430737824439,0,0,2,0,1,0,0.0190476190476,0,26,0,36,0.111228813559,0.0572033898305,0.83156779661,1.85409740449,90.37073345,2.99148731409,-274.786867892,4.25925925926,6.12516768737,7.38712966954,4.11243221056,31.8483522893,1.2962962963,11.8888888889,yes
3992.0,3100.0,718,50,172,306,108,23,26,2,0,0,0,0,0,0,1,0,3,0,1.45111492281,1.85997084048,1.65975008576,4.31754874652,14.36,1039,1.44707520891,82.0,0.114206128134,205.0,0.285515320334,155.0,0.215877437326,0.47,0.579888579387,0,0,4,2,7,0,0.00651465798046,0,7,0,93,0.0692567567568,0.052027027027,0.878716216216,6.0856545961,69.8370373259,7.08588746518,-421.169637883,7.82,10.3122451253,10.4449848269,4.36678914763,42.9115320334,3.1,20.78,yes
141.0,114.0,21,3,6,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1.55,2.0178625,1.7682375,5.42857142857,7.0,39,1.85714285714,5.0,0.238095238095,10.0,0.47619047619,8.0,0.380952380952,0.90,0.952380952381,0,0,0,0,0,0,0.0909090909091,0,0,0,1,0.0833333333333,0.0,0.916666666667,7.63857142857,42.6157142857,9.05428571429,-193.825714286,4.16666666667,12.3238095238,10.5042237278,4.0212952381,54.619047619,2.66666666667,13.0,yes
89.0,74.0,9,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,2.00476,1.7254,8.22222222222,4.5,19,2.11111111111,1.0,0.111111111111,1.0,0.111111111111,1.0,0.111111111111,1.22,1.16666666667,0,0,0,1,1,0,0.0,0,2,0,1,0.0416666666667,0.0,0.958333333333,19.5466666667,23.6675,11.0761111111,-102.371111111,1.75,6.24444444444,7.16862163009,3.87724444444,15.6111111111,0.5,9.5,yes
1746.0,1352.0,309,21,83,129,55,16,22,1,0,0,0,0,0,0,2,0,1,0,1.52188841202,1.94483390558,1.72459270386,4.37540453074,14.7142857143,449,1.45307443366,37.0,0.119741100324,93.0,0.300970873786,59.0,0.190938511327,0.63,0.542764678687,0,0,3,0,1,0,0.0153846153846,0,1,0,46,0.0862341772152,0.0300632911392,0.883702531646,6.53529819695,68.9699029126,7.29484974572,-431.457438742,8.11904761905,10.6753582987,10.7120143474,4.38523569117,44.8113730929,2.80952380952,21.380952381,yes
267.0,199.0,43,8,24,22,5,3,3,1,0,0,0,0,0,0,0,0,0,0,1.65185185185,1.86358148148,1.87962592593,4.62790697674,5.375,65,1.51162790698,5.0,0.116279069767,15.0,0.348837209302,12.0,0.279069767442,0.98,0.706395348837,0,0,0,0,0,0,0.0869565217391,0,0,0,5,0.0625,0.107954545455,0.829545454545,3.05494186047,73.4956540698,4.34345930233,-149.791627907,2.3125,6.8011627907,7.64542248074,3.92146046512,40.2587209302,1.5,8.125,yes
121.0,96.0,21,1,4,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1.49090909091,1.94531818182,1.78765454545,4.57142857143,21.0,30,1.42857142857,1.0,0.047619047619,4.0,0.190476190476,4.0,0.190476190476,1.00,1.47619047619,0,0,0,0,2,0,0.181818181818,0,1,0,3,0.0625,0.015625,0.921875,10.6014285714,64.6628571429,9.45714285714,-618.874285714,11.5,10.3047619048,8.84184627478,4.68561904762,40.0476190476,4.0,30.0,yes
806.0,622.0,153,15,27,69,19,8,10,0,0,0,0,0,0,0,0,0,1,0,1.48387096774,1.8605516129,1.70279516129,4.06535947712,10.2,211,1.37908496732,16.0,0.104575163399,33.0,0.21568627451,19.0,0.124183006536,0.67,0.56339869281,0,0,1,1,2,0,0.0285714285714,0,2,0,14,0.0952380952381,0.0758928571429,0.828869047619,2.81784313725,79.8114117647,4.66120261438,-297.85503268,5.16666666667,8.26300653595,9.02919898222,4.1589324183,31.768627451,1.26666666667,14.0666666667,yes
175.0,134.0,33,3,7,17,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1.6,1.87207619048,1.64868571429,4.06060606061,11.0,47,1.42424242424,5.0,0.151515151515,7.0,0.212121212121,6.0,0.181818181818,0.94,0.909090909091,0,0,0,0,0,0,0.0555555555556,0,0,0,3,0.0714285714286,0.1875,0.741071428571,3.19545454545,75.1790909091,5.50606060606,-321.883030303,6.16666666667,10.4606060606,10.5042237278,4.20602424242,32.2121212121,2.0,15.6666666667,yes
359.0,283.0,67,0,9,38,9,1,6,0,0,0,0,0,0,0,0,0,0,0,1.48947368421,1.94245789474,1.69453684211,4.22388059701,0.0,102,1.5223880597,11.0,0.164179104478,17.0,0.253731343284,8.0,0.119402985075,0.90,0.582089552239,0,0,0,0,0,0,0.0512820512821,0,0,0,7,0.0576923076923,0.0288461538462,0.913461538462,-1.53552238806,78.0409701493,2.37417910448,9.07865671642,0,6.5671641791,0,3.6624238806,25.3731343284,0,0.0,no
287.0,213.0,51,13,23,27,6,4,5,0,0,0,0,0,0,0,0,0,1,0,1.60833333333,1.97137916667,1.70582916667,4.17647058824,3.92307692308,75,1.47058823529,5.0,0.0980392156863,13.0,0.254901960784,11.0,0.21568627451,0.88,0.645550527903,0,0,0,0,1,0,0.0714285714286,0,2,0,6,0.0138888888889,0.0347222222222,0.951388888889,0.202714932127,78.4413122172,3.29294117647,-108.892895928,1.34615384615,5.49079939668,6.67199483984,3.84656500754,29.4132730015,0.846153846154,5.76923076923,no
437.0,327.0,79,8,31,43,11,3,2,0,0,0,0,0,0,0,0,0,0,0,1.48936170213,2.00036808511,1.68547021277,4.13924050633,9.875,115,1.45569620253,8.0,0.101265822785,22.0,0.278481012658,16.0,0.20253164557,0.71,0.65664556962,0,0,0,0,0,0,0.0454545454545,0,8,0,10,0.09375,0.0390625,0.8671875,3.00332278481,73.6599762658,5.43846518987,-287.669873418,4.9375,8.00063291139,8.84184627478,4.14228987342,37.7231012658,2.0,14.375,no
223.0,163.0,35,9,24,19,3,1,3,0,0,0,0,0,0,0,1,0,0,0,1.52380952381,2.03265714286,1.68829047619,4.65714285714,3.88888888889,49,1.4,3.0,0.0857142857143,14.0,0.4,10.0,0.285714285714,1.00,0.68253968254,0,0,1,0,0,0,0.05,0,0,0,1,0.116071428571,0.00892857142857,0.875,2.44958730159,84.4477777778,2.44666666667,-105.036095238,1.27777777778,4.98412698413,6.42735559956,3.8429231746,43.8888888889,1.11111111111,5.44444444444,yes
590.0,474.0,93,11,23,43,11,10,5,0,0,0,0,0,0,0,0,0,2,0,1.54098360656,1.92746065574,1.65623114754,5.09677419355,8.45454545455,150,1.61290322581,15.0,0.161290322581,33.0,0.354838709677,29.0,0.311827956989,0.77,0.628543499511,0,0,0,0,0,0,0.0454545454545,0,0,0,10,0.0833333333333,0.0684523809524,0.848214285714,6.80307917889,61.8020234604,6.73953079179,-239.416363636,4.59090909091,9.83343108504,9.80015041477,4.08131319648,43.9384164223,2.63636363636,13.6363636364,yes
166.0,131.0,23,4,12,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1.68888888889,2.09171111111,1.75,5.69565217391,5.75,39,1.69565217391,4.0,0.173913043478,12.0,0.521739130435,8.0,0.347826086957,0.96,1.11956521739,0,0,0,0,2,0,0.0555555555556,0,0,0,0,0.0125,0.0375,0.95,8.27152173913,57.546576087,6.66119565217,-154.752608696,2.875,9.25652173913,8.84184627478,3.94916086957,57.9239130435,2.0,9.75,yes
144.0,109.0,27,2,8,12,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1.6875,1.988775,1.73116875,4.03703703704,13.5,36,1.33333333333,3.0,0.111111111111,5.0,0.185185185185,4.0,0.148148148148,0.89,1.05555555556,0,0,0,0,0,0,0.153846153846,0,0,0,1,0.025,0.025,0.95,4.33444444444,80.3325,5.40833333333,-397.021851852,7.25,9.84444444444,10.1257567016,4.32364444444,32.0185185185,2.0,18.0,yes
127.0,103.0,15,5,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.8559375,1.5715625,6.86666666667,3.0,27,1.8,2.0,0.133333333333,6.0,0.4,3.0,0.2,1.27,0.933333333333,0,0,0,0,0,0,0.0,0,2,0,1,0.0,0.0,1.0,12.412,51.51,6.82,-65.3553333333,0.9,6.53333333333,6.74215798459,3.80635333333,43.0,0.6,5.4,no
53.0,42.0,7,2,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.4444,1.9,6.0,3.5,13,1.85714285714,1.0,0.142857142857,5.0,0.714285714286,2.0,0.285714285714,1.00,1.5,0,0,0,0,0,0,0.166666666667,0,0,0,0,0.0,0.0,1.0,8.58,46.1682142857,7.68928571429,-85.46,1.25,7.11428571429,7.16862163009,3.83265714286,74.9285714286,1.0,6.5,no
658.0,499.0,121,12,37,53,19,5,2,1,0,0,0,0,1,0,0,0,1,0,1.66966292135,1.85221348315,1.69907303371,4.12396694215,10.0833333333,159,1.31404958678,10.0,0.0826446280992,30.0,0.247933884298,22.0,0.181818181818,0.82,0.637052341598,0,0,1,0,4,0,0.037037037037,0,0,0,18,0.0795454545455,0.0530303030303,0.867424242424,3.03555096419,85.4318216253,3.84828512397,-294.009834711,4.875,7.3391184573,8.3441,4.14968292011,34.8767217631,1.83333333333,13.25,no
863.0,660.0,164,18,38,74,29,6,9,0,0,0,0,0,0,0,0,0,1,0,1.54920634921,1.90020793651,1.68763968254,4.0243902439,9.11111111111,222,1.35365853659,11.0,0.0670731707317,37.0,0.225609756098,20.0,0.121951219512,0.74,0.470189701897,0,0,1,1,3,0,0.0266666666667,0,0,0,27,0.102011494253,0.0790229885057,0.818965517241,2.08043360434,83.0677100271,3.93650406504,-265.429674797,4.16666666667,6.32737127371,7.59495919318,4.09900196477,31.6720867209,1.11111111111,12.3333333333,yes
347.0,272.0,65,5,10,27,11,2,1,0,0,0,0,0,0,0,0,0,0,0,1.59166666667,1.90824375,1.7070375,4.18461538462,13.0,90,1.38461538462,5.0,0.0769230769231,17.0,0.261538461538,13.0,0.2,0.82,0.569230769231,0,0,0,0,0,0,0.0714285714286,0,0,0,10,0.0729166666667,0.100694444444,0.826388888889,4.77953846154,76.5015384615,5.81846153846,-381.152615385,6.5,8.27692307692,8.84184627478,4.29344615385,39.1538461538,2.6,18.0,yes
642.0,485.0,115,6,42,49,19,8,4,0,0,0,0,0,0,0,0,0,0,0,1.56444444444,1.96437333333,1.75125111111,4.21739130435,19.1666666667,155,1.34782608696,9.0,0.0782608695652,32.0,0.278260869565,19.0,0.165217391304,0.74,0.697101449275,0,0,0,1,2,0,0.04,0,0,0,16,0.0288461538462,0.0326923076923,0.938461538462,8.01724637681,73.3547463768,7.78934782609,-565.959565217,11.0833333333,10.7971014493,10.1257567016,4.59952405797,46.9927536232,3.16666666667,25.8333333333,yes
480.0,345.0,86,4,50,48,12,1,2,0,0,0,0,0,0,0,0,0,2,0,1.36279069767,1.87238604651,1.61441162791,4.01162790698,21.5,122,1.41860465116,10.0,0.116279069767,24.0,0.279069767442,17.0,0.197674418605,0.76,0.877906976744,0,0,0,0,2,0,0.0408163265306,0,0,0,11,0.0912162162162,0.0371621621622,0.871621621622,8.21476744186,64.9985465116,9.53453488372,-637.171511628,13.25,13.2511627907,12.1617449615,4.72126046512,49.4069767442,4.25,30.5,no
245.0,181.0,44,4,20,28,6,2,2,0,0,0,0,0,0,0,0,0,0,0,1.72,2.052412,1.74088,4.11363636364,11.0,59,1.34090909091,6.0,0.136363636364,13.0,0.295454545455,9.0,0.204545454545,0.91,1.0,0,0,0,0,0,0,0.0689655172414,0,0,0,5,0.0535714285714,0.0952380952381,0.85119047619,3.44522727273,82.2290909091,4.52272727273,-321.570681818,6.0,9.85454545455,10.1257567016,4.20363181818,40.5454545455,2.25,14.75,yes
208.0,163.0,38,5,7,19,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1.57037037037,1.95296296296,1.75744814815,4.28947368421,7.6,54,1.42105263158,5.0,0.131578947368,10.0,0.263157894737,6.0,0.157894736842,0.84,0.7,0,0,0,0,0,0,0.1,0,0,0,5,0.0763888888889,0.0625,0.861111111111,2.57342105263,78.8999473684,4.14242105263,-218.535,3.8,8.30315789474,8.84184627478,4.03423631579,33.9157894737,1.2,10.8,yes
414.0,295.0,72,7,47,48,7,1,4,0,0,0,0,0,0,0,0,0,0,0,1.47222222222,1.92936944444,1.54549444444,4.09722222222,10.2857142857,109,1.51388888889,10.0,0.138888888889,16.0,0.222222222222,11.0,0.152777777778,0.88,0.809523809524,0,0,0,0,0,0,0.0408163265306,0,8,0,6,0.0625,0.0,0.9375,3.01077380952,68.32,6.28531746032,-300.238789683,5.57142857143,9.66984126984,9.95713778548,4.16860198413,32.5079365079,1.57142857143,15.5714285714,yes
267.0,216.0,46,2,5,21,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1.54838709677,1.78765806452,1.69897741935,4.69565217391,23.0,68,1.47826086957,5.0,0.108695652174,16.0,0.347826086957,9.0,0.195652173913,0.93,0.913043478261,0,0,1,0,0,0,0.0909090909091,0,0,0,8,0.0108695652174,0.0163043478261,0.972826086957,12.1865217391,58.4291304348,10.8234782609,-678.142608696,14.0,13.547826087,12.1617449615,4.79446304348,57.7826086957,4.5,34.0,yes
416.0,298.0,71,12,47,44,9,6,2,1,0,0,0,0,0,0,0,0,2,0,1.7,1.97080277778,1.70256666667,4.19718309859,5.91666666667,103,1.45070422535,5.0,0.0704225352113,21.0,0.295774647887,14.0,0.197183098592,0.79,0.815727699531,0,0,0,0,0,0,0.0444444444444,0,3,0,9,0.115384615385,0.0432692307692,0.841346153846,1.2970657277,78.1000058685,3.83580985915,-168.578591549,2.375,5.18356807512,6.81666186389,3.94108638498,35.4941314554,1.16666666667,8.58333333333,yes
142.0,113.0,23,1,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23333333333,1.73801666667,1.53946666667,4.91304347826,23.0,41,1.78260869565,5.0,0.217391304348,8.0,0.347826086957,6.0,0.260869565217,1.00,1.82608695652,0,0,0,0,0,0,0.0,0,0,0,2,0.0208333333333,0.0,0.979166666667,13.2104347826,32.6813043478,14.4147826087,-676.862173913,16.5,17.8956521739,15.9031890086,4.81162608696,57.7826086957,6.0,41.0,yes
190.0,153.0,28,4,9,24,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1.43636363636,2.07890909091,1.71572727273,5.46428571429,7.0,55,1.96428571429,5.0,0.178571428571,14.0,0.5,7.0,0.25,0.82,1.07142857143,0,0,0,0,0,0,0.04,0,4,0,1,0.160714285714,0.0,0.839285714286,7.80678571429,33.5514285714,10.3185714286,-193.615357143,3.75,9.94285714286,9.51614450431,4.01189642857,57.0,1.75,13.75,no
757.0,601.0,137,16,19,56,24,9,5,2,0,0,0,0,0,0,0,0,0,0,1.41869158879,1.80838785047,1.69257757009,4.38686131387,8.5625,202,1.47445255474,13.0,0.0948905109489,40.0,0.29197080292,26.0,0.189781021898,0.67,0.456660583942,0,0,1,0,0,0,0.0350877192982,0,0,0,19,0.118150684932,0.0684931506849,0.813356164384,3.51336678832,73.4053763686,5.14791514599,-246.836386861,4.09375,7.22062043796,8.27849990436,4.07618321168,37.759580292,1.625,12.625,no
8.0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00,3.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,7.33,-47.98,20.2,-10.46,0.5,40.4,8.84184627478,3.844,101.0,1.0,3.0,yes
472.0,361.0,94,5,17,36,15,9,6,1,0,0,0,0,0,0,0,0,1,0,1.66666666667,1.85145416667,1.66510694444,3.84042553191,18.8,129,1.37234042553,12.0,0.127659574468,20.0,0.212765957447,13.0,0.13829787234,0.74,0.657446808511,0,0,0,0,1,0,0.0540540540541,0,0,0,12,0.0347222222222,0.0324074074074,0.93287037037,6.05840425532,71.653,7.93561702128,-557.179893617,11.8,12.6263829787,11.9792484733,4.58913744681,40.0765957447,2.6,25.8,yes
478.0,372.0,86,9,20,41,14,5,10,1,0,0,0,0,0,0,0,0,1,0,1.45660377358,1.85696415094,1.62733018868,4.32558139535,9.55555555556,121,1.40697674419,9.0,0.104651162791,19.0,0.220930232558,12.0,0.139534883721,0.81,0.622739018088,0,0,1,1,4,0,0.047619047619,0,0,0,11,0.0416666666667,0.0590277777778,0.899305555556,3.72126614987,78.105878553,4.73899224806,-276.988992248,4.77777777778,8.00826873385,8.84184627478,4.12697997416,31.6485788114,1.33333333333,13.4444444444,no
276.0,221.0,36,5,19,19,6,1,2,0,0,0,0,0,0,0,0,0,0,0,1.45,1.906285,1.77261,6.13888888889,7.2,72,2.0,9.0,0.25,14.0,0.388888888889,11.0,0.305555555556,1.00,0.95,0,0,1,0,0,0,0.05,0,0,0,5,0.0446428571429,0.0535714285714,0.901785714286,11.0841666667,30.327,10.818,-195.641944444,4.4,12.88,10.7935534052,4.033095,46.0888888889,2.2,14.4,yes
902.0,706.0,161,8,34,70,23,14,10,1,0,0,0,0,0,0,0,0,1,0,1.51869918699,1.83921869919,1.6554097561,4.3850931677,20.125,222,1.37888198758,17.0,0.105590062112,45.0,0.27950310559,27.0,0.167701863354,0.78,0.578416149068,0,0,0,0,0,0,0.0281690140845,0,1,0,19,0.0737951807229,0.0512048192771,0.875,9.28628881988,69.7547088509,8.52955745342,-593.721801242,12.1875,12.2736024845,11.4567871789,4.65137267081,48.075310559,3.375,27.75,yes
1380.0,1092.0,280,1,7,112,42,15,10,0,0,0,0,0,0,0,0,0,5,0,1.54285714286,1.83423913043,1.69490559006,3.9,280.0,351,1.25357142857,23.0,0.0821428571429,45.0,0.160714285714,28.0,0.1,0.63,1.40357142857,0,0,0,1,3,0,0.0176991150442,0,1,0,41,0.048951048951,0.0699300699301,0.881118881119,136.939,-183.417142857,108.402142857,-8392.829,163.0,115.285714286,30.5264686693,17.5374703571,296.071428571,28.0,351.0,yes
