@RELATION openness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
0.0,0.013333334,0.04,0.006666667,0.0,0.013333334,0.0,0.04,0.0,0.04,0.21333334,0.026666667,0.086666666,0.013333334,0.14666666,0.026666667,0.0,0.046666667,0.013333334,0.0,0.026666667,0.013333334,0.04,0.08,0.006666667,0.026666667,0.0,0.14,0.06,0.04,0.04,0.06,0.006666667,0.1,0.0,0.013333334,0.013333334,0.046666667,0.04,0.06666667,0.026666667,0.13333334,0.02,0.026666667,0.053333335,0.06666667,0.02,0.38666666,0.08,0.0,0.0,0.0,0.006666667,0.02,0.013333334,0.04,0.026666667,0.026666667,0.12666667,0.02,0.006666667,0.0,0.10666667,0.39333335,0.0,0.026666667,0.033333335,0.02,0.006666667,0.053333335,0.006666667,0.013333334,0.033333335,0.033333335,0.04,0.0,0.026666667,0.006666667,0.0,0.013333334,0.0,0.046666667,0.006666667,0.0,0.053333335,307.0,252.0,53,0,1,27,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64705882353,2.05161764706,1.6923,4.75471698113,0.0,77,1.45283018868,5.0,0.0943396226415,12.0,0.22641509434,9.0,0.169811320755,0.91,0.471698113208,0,0,0,0,0,0,0,0,0.0714285714286,0,0.0,0,0,0,8,0.0511363636364,0.0397727272727,0.909090909091,0.964716981132,83.9255660377,1.55339622642,12.2052830189,0,3.77358490566,0,3.65139622642,22.641509434,0,0.0,yes
0.0,0.017391304,0.026086956,0.0,0.008695652,0.0,0.0,0.017391304,0.0,0.026086956,0.13043478,0.0,0.04347826,0.052173913,0.08695652,0.19130434,0.0,0.04347826,0.017391304,0.0,0.008695652,0.0,0.04347826,0.034782607,0.008695652,0.034782607,0.0,0.07826087,0.034782607,0.052173913,0.0,0.04347826,0.0,0.09565217,0.0,0.017391304,0.0,0.04347826,0.008695652,0.060869563,0.034782607,0.104347825,0.017391304,0.07826087,0.08695652,0.09565217,0.008695652,0.37391305,0.026086956,0.0,0.026086956,0.017391304,0.008695652,0.008695652,0.0,0.09565217,0.060869563,0.026086956,0.14782609,0.0,0.026086956,0.0,0.104347825,0.4695652,0.0,0.026086956,0.0,0.008695652,0.0,0.008695652,0.0,0.0,0.052173913,0.008695652,0.0,0.0,0.0,0.0,0.0,0.008695652,0.0,0.104347825,0.0,0.0,0.12173913,711.0,593.0,116,0,1,52,17,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,1.97170714286,1.67866,5.11206896552,0.0,198,1.70689655172,26.0,0.224137931034,39.0,0.336206896552,32.0,0.275862068966,0.78,0.603448275862,0,0,0,0,0,0,1,0,0.0377358490566,0,0.0,0,0,5,9,0.0745192307692,0.0673076923077,0.858173076923,2.64784482759,62.4315517241,4.55137931034,14.3100862069,0,8.96551724138,0,3.67189137931,33.6206896552,0,0.0,yes
0.0,0.01633987,0.024509804,0.009803922,0.14379086,0.001633987,0.0,0.017973857,0.009803922,0.02124183,0.1633987,0.027777778,0.04901961,0.029411765,0.08660131,0.15849674,0.001633987,0.024509804,0.031045752,0.001633987,0.031045752,0.0,0.034313727,0.09803922,0.013071896,0.027777778,0.004901961,0.13725491,0.052287582,0.04901961,0.062091503,0.039215688,0.003267974,0.10784314,0.003267974,0.019607844,0.052287582,0.017973857,0.009803922,0.078431375,0.004901961,0.109477125,0.003267974,0.034313727,0.05882353,0.05882353,0.001633987,0.36764705,0.008169935,0.004901961,0.006535948,0.006535948,0.031045752,0.009803922,0.004901961,0.060457516,0.013071896,0.009803922,0.12745099,0.009803922,0.019607844,0.0,0.114379086,0.8366013,0.013071896,0.034313727,0.009803922,0.027777778,0.004901961,0.050653595,0.02124183,0.004901961,0.16993465,0.0,0.0882353,0.0,0.004901961,0.022875817,0.013071896,0.006535948,0.0,0.06699347,0.017973857,0.008169935,0.10784314,3209.0,2607.0,584,1,17,317,71,42,40,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.56725146199,1.87179766082,1.74506081871,4.46404109589,584.0,887,1.51883561644,70.0,0.119863013699,155.0,0.265410958904,109.0,0.186643835616,0.64,1.56164383562,0,0,0,1,1,13,8,0,0.0062893081761,0,0.0588235294118,1,0,9,67,0.0598776223776,0.097027972028,0.843094405594,291.595633562,-514.418493151,230.092260274,-17509.5067979,362.0,238.394520548,50.9253644984,32.6218263699,610.54109589,109.0,887.0,yes
0.0,0.0011574074,0.016203703,0.0046296297,0.040509257,0.010416667,0.0069444445,0.008101852,0.012731481,0.025462963,0.1574074,0.0046296297,0.083333336,0.017361112,0.05439815,0.015046297,0.0011574074,0.05439815,0.0069444445,0.011574074,0.03587963,0.0,0.0069444445,0.027777778,0.015046297,0.012731481,0.0011574074,0.07175926,0.055555556,0.06828704,0.028935185,0.04398148,0.0034722222,0.08796296,0.0,0.011574074,0.017361112,0.038194444,0.018518519,0.06481481,0.010416667,0.16666667,0.0,0.0011574074,0.055555556,0.09143519,0.010416667,0.35185185,0.011574074,0.0046296297,0.0023148148,0.023148147,0.015046297,0.0069444445,0.0023148148,0.046296295,0.024305556,0.0023148148,0.09953704,0.0046296297,0.028935185,0.0011574074,0.07175926,0.49305555,0.0011574074,0.008101852,0.013888889,0.015046297,0.010416667,0.0069444445,0.0069444445,0.015046297,0.2488426,0.008101852,0.0046296297,0.0,0.0,0.005787037,0.0023148148,0.009259259,0.0,0.060185187,0.008101852,0.0069444445,0.050925925,5006.0,4115.0,878,0,12,396,107,57,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.59045801527,1.88918301527,1.63187118321,4.6867881549,0.0,1423,1.62072892938,153.0,0.174259681093,304.0,0.346241457859,180.0,0.205011389522,0.51,0.562642369021,0,0,0,3,3,5,8,0,0.00503778337531,0,0.0,0,0,24,81,0.0606527093596,0.0289408866995,0.910406403941,0.644772209567,69.721332574,3.53460136674,11.8051822323,0,6.97038724374,0,3.66401560364,34.6241457859,0,0.0,yes
0.0,0.006369427,0.01910828,0.0,0.01910828,0.0,0.006369427,0.05732484,0.00955414,0.02866242,0.06687898,0.01910828,0.01910828,0.015923567,0.15923567,0.13375796,0.0,0.07324841,0.031847134,0.0,0.02866242,0.0031847134,0.05414013,0.035031848,0.0031847134,0.044585988,0.0031847134,0.07324841,0.012738854,0.0477707,0.01910828,0.03821656,0.0,0.10509554,0.0,0.012738854,0.00955414,0.031847134,0.012738854,0.03821656,0.02866242,0.06687898,0.00955414,0.050955415,0.05732484,0.07324841,0.012738854,0.36624205,0.015923567,0.006369427,0.031847134,0.01910828,0.025477707,0.01910828,0.0031847134,0.079617836,0.0,0.006369427,0.11464968,0.012738854,0.006369427,0.0,0.09235669,0.5127388,0.0,0.012738854,0.041401275,0.0031847134,0.012738854,0.012738854,0.006369427,0.0031847134,0.098726116,0.0,0.01910828,0.0,0.0031847134,0.10191083,0.00955414,0.006369427,0.0,0.08598726,0.0031847134,0.0031847134,0.07643312,280.0,226.0,53,0,0,17,13,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.46666666667,1.86745208333,1.76129791667,4.2641509434,0.0,70,1.32075471698,4.0,0.0754716981132,14.0,0.264150943396,8.0,0.150943396226,0.74,0.320754716981,0,0,0,0,0,0,1,0,0.111111111111,0,0,0,0,0,13,0.0703125,0.09375,0.8359375,-1.3458490566,95.0991509434,-0.00509433962264,9.3158490566,0,3.01886792453,0,3.64841698113,26.4150943396,0,0.0,no
0.002676182,0.017841212,0.011596789,0.0,0.045495093,0.002676182,0.008028546,0.01338091,0.024977699,0.04192685,0.19892953,0.024977699,0.04281891,0.029438002,0.075825155,0.14362177,0.00089206063,0.02854594,0.018733274,0.0062444247,0.03925067,0.00089206063,0.02676182,0.056199823,0.009812667,0.029438002,0.007136485,0.09545049,0.043710973,0.04281891,0.047279216,0.03925067,0.002676182,0.10169491,0.009812667,0.016949153,0.019625334,0.024085637,0.011596789,0.050847456,0.009812667,0.09455843,0.004460303,0.3059768,0.048171274,0.08206958,0.008920606,0.3586084,0.015165031,0.004460303,0.0035682425,0.016057093,0.018733274,0.012488849,0.0062444247,0.06422837,0.016057093,0.012488849,0.11061552,0.004460303,0.016057093,0.0,0.07760928,1.1570027,0.004460303,0.019625334,0.01338091,0.024977699,0.009812667,0.02765388,0.008920606,0.01427297,0.37020516,0.002676182,0.033898305,0.0,0.0017841213,0.0062444247,0.0062444247,0.016057093,0.0,0.06779661,0.005352364,0.004460303,0.07314897,6150.0,4984.0,1132,0,33,584,135,50,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1.54200988468,1.87131004942,1.7183369028,4.40282685512,0.0,1590,1.40459363958,126.0,0.111307420495,285.0,0.251766784452,204.0,0.180212014134,0.53,0.544169611307,0,0,0,3,3,15,7,0,0.0034188034188,0,0.0,0,0,20,106,0.0625,0.0539883268482,0.883511673152,-0.692685512367,88.0063780919,0.984204946996,10.1326501767,0,4.45229681979,0,3.6540754417,25.1766784452,0,0.0,no
0.0,0.0,0.022222223,0.004938272,0.024691358,0.009876544,0.009876544,0.019753087,0.0074074073,0.0074074073,0.17283951,0.012345679,0.09382716,0.027160494,0.07654321,0.054320987,0.0,0.02962963,0.0074074073,0.0,0.032098766,0.002469136,0.004938272,0.024691358,0.012345679,0.022222223,0.0,0.05185185,0.06666667,0.024691358,0.0345679,0.027160494,0.0,0.09135803,0.0074074073,0.012345679,0.024691358,0.04691358,0.012345679,0.0691358,0.004938272,0.12839507,0.0074074073,0.009876544,0.05925926,0.049382716,0.01728395,0.26666668,0.024691358,0.0074074073,0.0,0.002469136,0.012345679,0.01728395,0.002469136,0.061728396,0.022222223,0.002469136,0.11604938,0.037037037,0.009876544,0.002469136,0.074074075,0.7160494,0.002469136,0.009876544,0.014814815,0.012345679,0.009876544,0.004938272,0.014814815,0.02962963,0.3654321,0.012345679,0.009876544,0.0,0.0,0.054320987,0.002469136,0.004938272,0.0,0.054320987,0.0074074073,0.0,0.0691358,2326.0,1906.0,415,0,4,233,53,19,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.53406593407,1.98002362637,1.72517857143,4.59277108434,0.0,664,1.6,66.0,0.159036144578,131.0,0.315662650602,87.0,0.209638554217,0.72,0.657831325301,0,0,0,1,1,3,4,0,0.00854700854701,0,0.0,0,0,3,50,0.0558035714286,0.0364583333333,0.907738095238,0.201951807229,71.475,3.29,11.2514216867,0,6.36144578313,0,3.66161180723,31.5662650602,0,0.0,no
0.0,0.0076923077,0.015384615,0.0012820513,0.011538462,0.0076923077,0.012820513,0.010256411,0.0012820513,0.035897437,0.20384616,0.008974359,0.053846154,0.014102564,0.07692308,0.02948718,0.0051282053,0.017948719,0.010256411,0.0038461538,0.034615386,0.0038461538,0.032051284,0.046153847,0.024358975,0.012820513,0.0012820513,0.08076923,0.052564103,0.042307694,0.041025642,0.034615386,0.0,0.092307694,0.0012820513,0.016666668,0.032051284,0.043589745,0.015384615,0.06410257,0.0076923077,0.11666667,0.0025641026,0.0,0.043589745,0.06666667,0.017948719,0.2846154,0.016666668,0.0,0.0064102565,0.011538462,0.021794872,0.01923077,0.0064102565,0.070512824,0.017948719,0.012820513,0.12692308,0.023076924,0.021794872,0.0025641026,0.09615385,0.31410256,0.012820513,0.0076923077,0.024358975,0.0025641026,0.033333335,0.033333335,0.016666668,0.014102564,0.041025642,0.0038461538,0.008974359,0.0,0.012820513,0.0076923077,0.0012820513,0.014102564,0.0,0.052564103,0.0051282053,0.0025641026,0.051282052,4096.0,3309.0,784,0,2,404,118,47,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.64420600858,1.94971351931,1.72557274678,4.22066326531,0.0,1097,1.39923469388,71.0,0.0905612244898,181.0,0.230867346939,106.0,0.135204081633,0.58,0.559948979592,0,0,0,2,2,3,7,0,0.00493827160494,0,0.0,0,0,22,93,0.0487938596491,0.0592105263158,0.891995614035,-1.55067602041,88.459744898,0.920969387755,9.05970663265,0,3.62244897959,0,3.65079961735,23.0867346939,0,0.0,no
0.002762431,0.011049724,0.005524862,0.002762431,0.022099448,0.002762431,0.038674034,0.044198897,0.0,0.005524862,0.13259669,0.0801105,0.005524862,0.05801105,0.0801105,0.022099448,0.0,0.05801105,0.008287293,0.002762431,0.016574586,0.0,0.008287293,0.1436464,0.05248619,0.016574586,0.005524862,0.22928177,0.0359116,0.038674034,0.0,0.08563536,0.008287293,0.1160221,0.0,0.011049724,0.0,0.03314917,0.005524862,0.049723756,0.002762431,0.09668508,0.0,0.05801105,0.05801105,0.05801105,0.002762431,0.46685082,0.005524862,0.005524862,0.0,0.0138121545,0.011049724,0.011049724,0.0,0.06906077,0.008287293,0.0,0.21546961,0.016574586,0.05801105,0.002762431,0.05801105,0.5248619,0.0,0.09392265,0.022099448,0.049723756,0.0,0.041436464,0.0,0.005524862,0.1436464,0.002762431,0.011049724,0.0,0.0,0.002762431,0.041436464,0.002762431,0.0,0.08287293,0.002762431,0.0,0.21270718,1632.0,1292.0,324,0,15,139,70,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53035714286,1.94125401786,1.67729732143,3.98765432099,0.0,403,1.24382716049,19.0,0.0586419753086,59.0,0.182098765432,37.0,0.114197530864,0.37,0.342592592593,0,0,0,0,0,1,1,0,0.0142857142857,0,0.0,0,0,18,57,0.0882352941176,0.0744485294118,0.837316176471,-2.64814814815,101.607222222,-0.912839506173,7.68728395062,0,2.34567901235,0,3.6457595679,18.2098765432,0,0.0,yes
0.0,0.003990878,0.01995439,0.009122007,0.014823261,0.0062713795,0.0074116304,0.011402508,0.015963512,0.02736602,0.10661346,0.0022805016,0.078107186,0.01368301,0.10490308,0.007981756,0.008551882,0.033067275,0.026795896,0.0017103762,0.0336374,0.002850627,0.043329533,0.062143672,0.011402508,0.042759407,0.0,0.0986317,0.07582668,0.037628278,0.038198404,0.036488026,0.005701254,0.1031927,0.011972634,0.01995439,0.011972634,0.019384265,0.014823261,0.06100342,0.01767389,0.12656784,0.0022805016,0.14310148,0.062143672,0.05245154,0.014823261,0.36602053,0.018814139,0.0011402508,0.006841505,0.0074116304,0.01767389,0.014253136,0.008551882,0.05986317,0.023375142,0.011972634,0.11744584,0.0022805016,0.029076397,0.0,0.10433295,0.30102623,0.008551882,0.011402508,0.015393387,0.008551882,0.01368301,0.04218928,0.01767389,0.030786773,0.012542759,0.0045610033,0.0034207525,0.0005701254,0.003990878,0.0005701254,0.002850627,0.0011402508,0.0011402508,0.0672748,0.007981756,0.0074116304,0.062143672,7909.0,6395.0,1507,0,6,747,174,104,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.58138528139,1.87537651515,1.7123012987,4.24353019244,0.0,2161,1.43397478434,151.0,0.100199071002,345.0,0.228931652289,220.0,0.14598540146,0.46,0.530192435302,0,0,0,7,7,23,9,0,0.00267379679144,0,0.0,0,0,45,122,0.0648474178404,0.062646713615,0.872505868545,-1.44297279363,85.5207332449,1.33090245521,9.19439283344,0,4.00796284008,0,3.65232143331,22.8931652289,0,0.0,no
0.0,0.0114613185,0.017191976,0.0,0.0114613185,0.008595988,0.0114613185,0.008595988,0.017191976,0.05730659,0.13467048,0.0,0.071633235,0.020057306,0.074498564,0.031518623,0.0028653296,0.034383953,0.028653296,0.0028653296,0.037249282,0.0114613185,0.022922637,0.048710603,0.008595988,0.034383953,0.0028653296,0.08882522,0.045845274,0.04011461,0.037249282,0.04011461,0.0028653296,0.068767905,0.0057306592,0.025787966,0.017191976,0.037249282,0.008595988,0.04011461,0.0057306592,0.11747851,0.0057306592,0.031518623,0.048710603,0.074498564,0.017191976,0.33524355,0.028653296,0.0028653296,0.0028653296,0.014326648,0.0114613185,0.0114613185,0.008595988,0.068767905,0.028653296,0.008595988,0.08022922,0.014326648,0.0114613185,0.0,0.06303725,0.3667622,0.0028653296,0.008595988,0.014326648,0.0114613185,0.014326648,0.025787966,0.014326648,0.017191976,0.09455588,0.0,0.022922637,0.0,0.0028653296,0.028653296,0.0,0.0028653296,0.0,0.045845274,0.008595988,0.0114613185,0.05730659,1933.0,1582.0,347,0,3,177,34,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65769230769,1.89451730769,1.68192051282,4.5590778098,0.0,513,1.47838616715,47.0,0.135446685879,107.0,0.308357348703,81.0,0.233429394813,0.71,0.547550432277,0,0,0,1,1,1,4,0,0.0112359550562,0,0.0,0,0,5,30,0.036231884058,0.0570652173913,0.906702898551,0.0432564841499,81.7635302594,1.85495677233,11.0529682997,0,5.41786743516,0,3.6578870317,30.8357348703,0,0.0,no
0.0,0.0,0.019417476,0.0019417476,0.031067962,0.013592233,0.0019417476,0.02330097,0.0058252425,0.015533981,0.2776699,0.021359224,0.097087376,0.017475728,0.10097087,0.052427184,0.0,0.0407767,0.019417476,0.0,0.029126214,0.0019417476,0.017475728,0.0407767,0.042718448,0.021359224,0.0,0.062135924,0.062135924,0.058252428,0.044660196,0.021359224,0.0038834952,0.09320388,0.0038834952,0.019417476,0.034951456,0.031067962,0.017475728,0.04660194,0.02330097,0.18058252,0.0058252425,0.027184466,0.075728156,0.0776699,0.027184466,0.3067961,0.027184466,0.0019417476,0.0038834952,0.009708738,0.0077669905,0.0077669905,0.015533981,0.066019416,0.033009708,0.0019417476,0.11067961,0.0077669905,0.009708738,0.0,0.06407767,0.54174757,0.0019417476,0.015533981,0.031067962,0.015533981,0.021359224,0.019417476,0.013592233,0.017475728,0.09126214,0.0058252425,0.015533981,0.0,0.0,0.009708738,0.0,0.015533981,0.0,0.034951456,0.0058252425,0.0038834952,0.067961164,2723.0,2217.0,497,0,8,246,62,39,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.68137931034,1.87469344828,1.74138689655,4.46076458753,0.0,736,1.48088531187,55.0,0.110663983903,138.0,0.277665995976,95.0,0.191146881288,0.66,0.545271629779,1,0,0,0,1,7,4,0,0.0080971659919,0,0.0,0,0,12,54,0.0548561151079,0.0580035971223,0.88714028777,-0.419798792757,81.5521026157,1.88444668008,10.4739034205,0,4.42655935614,0,3.65397384306,27.7665995976,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,5,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1.7156,1.84656666667,5.4,0.0,8,1.6,0.0,0.0,2.0,0.4,0.0,0.0,1.00,0.6,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1,0.0,0.09375,0.90625,4.004,71.475,3.29,16.006,0,0.0,0,3.6365,40.0,0,0.0,no
0.0,0.0057471264,0.01724138,0.0057471264,0.2045977,0.009195402,0.011494253,0.024137931,0.0022988506,0.024137931,0.145977,0.09770115,0.06781609,0.028735632,0.09195402,0.062068965,0.0057471264,0.04597701,0.013793103,0.0011494253,0.037931036,0.0034482758,0.03678161,0.060919542,0.014942529,0.01954023,0.0011494253,0.085057475,0.044827588,0.05402299,0.029885057,0.024137931,0.0068965517,0.089655176,0.0034482758,0.020689655,0.01954023,0.01724138,0.0034482758,0.05172414,0.012643678,0.13333334,0.004597701,0.040229887,0.062068965,0.085057475,0.010344828,0.34367815,0.031034483,0.008045977,0.010344828,0.0068965517,0.012643678,0.012643678,0.010344828,0.07816092,0.016091954,0.013793103,0.11724138,0.0011494253,0.0068965517,0.004597701,0.0908046,0.73448277,0.0057471264,0.025287356,0.016091954,0.022988506,0.012643678,0.01954023,0.012643678,0.033333335,0.12988506,0.0068965517,0.0068965517,0.0,0.004597701,0.024137931,0.012643678,0.01954023,0.0,0.05862069,0.0057471264,0.0034482758,0.096551724,4543.0,3677.0,848,0,17,472,91,49,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.58521939954,1.87914526559,1.7157187067,4.33608490566,0.0,1239,1.46108490566,88.0,0.103773584906,231.0,0.272405660377,140.0,0.165094339623,0.60,0.573113207547,0,0,0,2,2,6,7,0,0.00422832980973,0,0.0,0,0,14,72,0.0586043360434,0.0558943089431,0.885501355014,-1.00704009434,83.2272169811,1.65080188679,9.73954009434,0,4.15094339623,0,3.65288584906,27.2405660377,0,0.0,yes
