@RELATION neuroticism_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.0,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.015384615,0.015384615,0.0,0.0,0.015384615,0.046153847,0.03076923,0.0,0.0,0.03076923,0.0,0.0,0.0,0.015384615,0.046153847,0.046153847,0.015384615,0.0,0.0,0.06153846,0.06153846,0.03076923,0.15384616,0.015384615,0.0,0.06153846,0.015384615,0.0,0.06153846,0.03076923,0.015384615,0.16923077,0.015384615,0.06153846,0.0,0.0,0.13846155,0.03076923,0.0,0.2,0.07692308,0.0,0.0,0.015384615,0.015384615,0.0,0.03076923,0.092307694,0.015384615,0.03076923,0.07692308,0.0,0.015384615,0.0,0.21538462,0.03076923,0.0,0.03076923,0.0,0.03076923,0.046153847,0.015384615,0.015384615,0.015384615,0.0,0.015384615,0.0,0.0,0.10769231,0.0,0.015384615,0.0,0.0,0.046153847,0.015384615,0.0,0.092307694,362.0,294.0,65,0,2,38,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.58709677419,2.14409677419,1.79550322581,4.52307692308,0.0,99,1.52307692308,8.0,0.123076923077,17.0,0.261538461538,9.0,0.138461538462,0.88,0.630769230769,0,0,0,0,0,2,1,0,0.0512820512821,0,0.0,0,0,2,4,0.189516129032,0.0524193548387,0.758064516129,-0.126307692308,77.9826923077,2.38230769231,10.8409230769,0,4.92307692308,0,3.65593384615,26.1538461538,0,0.0,no
0.0,0.0045871558,0.00764526,0.010703363,0.0,0.0045871558,0.006116208,0.010703363,0.0045871558,0.027522936,0.0,0.0,0.051987767,0.019877676,0.08868501,0.0,0.0045871558,0.03058104,0.025993884,0.001529052,0.027522936,0.0,0.0382263,0.06422018,0.012232416,0.025993884,0.00764526,0.10244648,0.05351682,0.055045873,0.021406727,0.0382263,0.001529052,0.12844037,0.0,0.021406727,0.013761468,0.02293578,0.010703363,0.056574922,0.01529052,0.117737,0.00764526,0.0,0.03975535,0.0795107,0.016819572,0.35168195,0.029051987,0.001529052,0.010703363,0.013761468,0.018348623,0.013761468,0.012232416,0.06269113,0.0091743115,0.0091743115,0.13608563,0.006116208,0.0045871558,0.0,0.094801225,0.01529052,0.0091743115,0.018348623,0.010703363,0.012232416,0.012232416,0.0382263,0.019877676,0.02293578,0.0,0.0091743115,0.003058104,0.001529052,0.001529052,0.0,0.0045871558,0.010703363,0.0,0.06116208,0.010703363,0.006116208,0.070336394,3482.0,2820.0,653,0,8,325,87,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.67127071823,1.85207237569,1.74356740331,4.31852986217,0.0,948,1.4517611026,70.0,0.10719754977,162.0,0.24808575804,100.0,0.153139356815,0.60,0.523736600306,0,0,0,0,0,5,6,0,0.00613496932515,0,0.0,0,0,3,88,0.0614951768489,0.0655144694534,0.872990353698,-1.08972434916,84.0160107198,1.54078101072,9.63614088821,0,4.28790199081,0,3.65342649311,24.808575804,0,0.0,no
0.0,0.037037037,0.0,0.018518519,0.0,0.0,0.0,0.037037037,0.0,0.055555556,0.0,0.0,0.055555556,0.037037037,0.11111111,0.0,0.0,0.055555556,0.0,0.0,0.018518519,0.037037037,0.055555556,0.11111111,0.018518519,0.0,0.0,0.16666667,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.14814815,0.0,0.0,0.0,0.018518519,0.018518519,0.074074075,0.037037037,0.12962963,0.018518519,0.0,0.018518519,0.037037037,0.018518519,0.35185185,0.09259259,0.0,0.0,0.0,0.0,0.018518519,0.018518519,0.055555556,0.09259259,0.055555556,0.12962963,0.018518519,0.0,0.0,0.12962963,0.037037037,0.0,0.055555556,0.037037037,0.018518519,0.0,0.055555556,0.0,0.018518519,0.0,0.018518519,0.018518519,0.0,0.055555556,0.0,0.0,0.018518519,0.0,0.037037037,0.018518519,0.0,0.12962963,307.0,252.0,53,0,1,27,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64705882353,2.05161764706,1.6923,4.75471698113,0.0,77,1.45283018868,5.0,0.0943396226415,12.0,0.22641509434,9.0,0.169811320755,0.91,0.471698113208,0,0,0,0,0,0,0,0,0.0714285714286,0,0.0,0,0,0,8,0.0511363636364,0.0397727272727,0.909090909091,0.964716981132,83.9255660377,1.55339622642,12.2052830189,0,3.77358490566,0,3.65139622642,22.641509434,0,0.0,yes
0.0,0.017094018,0.017094018,0.0,0.0,0.0,0.0,0.017094018,0.0,0.025641026,0.0,0.0,0.042735044,0.051282052,0.08547009,0.0,0.0,0.05982906,0.017094018,0.0,0.008547009,0.0,0.042735044,0.034188036,0.008547009,0.034188036,0.0,0.07692308,0.034188036,0.042735044,0.0,0.042735044,0.0,0.102564104,0.0,0.008547009,0.0,0.034188036,0.008547009,0.05982906,0.034188036,0.094017096,0.017094018,0.0,0.06837607,0.08547009,0.0,0.37606838,0.025641026,0.0,0.025641026,0.008547009,0.008547009,0.008547009,0.0,0.08547009,0.05982906,0.025641026,0.13675214,0.0,0.017094018,0.0,0.102564104,0.017094018,0.0,0.025641026,0.0,0.008547009,0.0,0.008547009,0.0,0.0,0.0,0.008547009,0.008547009,0.0,0.0,0.0,0.0,0.008547009,0.0,0.102564104,0.0,0.0,0.11965812,711.0,593.0,116,0,1,52,17,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,1.97170714286,1.67866,5.11206896552,0.0,198,1.70689655172,26.0,0.224137931034,39.0,0.336206896552,32.0,0.275862068966,0.78,0.603448275862,0,0,0,0,0,0,1,0,0.0377358490566,0,0.0,0,0,5,9,0.0745192307692,0.0673076923077,0.858173076923,2.64784482759,62.4315517241,4.55137931034,14.3100862069,0,8.96551724138,0,3.67189137931,33.6206896552,0,0.0,no
0.0,0.013722127,0.024013722,0.010291595,0.0017152659,0.0017152659,0.0,0.022298457,0.010291595,0.022298457,0.0,0.0,0.04974271,0.025728988,0.097770154,0.0,0.0,0.013722127,0.034305315,0.0017152659,0.034305315,0.0017152659,0.036020584,0.09605489,0.008576329,0.03259005,0.0051457975,0.1303602,0.056603774,0.05317324,0.042881645,0.034305315,0.0034305318,0.11320755,0.0051457975,0.025728988,0.034305315,0.024013722,0.010291595,0.0651801,0.0051457975,0.10977702,0.0034305318,0.0,0.063464835,0.056603774,0.0034305318,0.35849056,0.010291595,0.0034305318,0.008576329,0.008576329,0.030874785,0.010291595,0.0051457975,0.06174957,0.017152658,0.008576329,0.12349914,0.013722127,0.012006861,0.0,0.101200685,0.02915952,0.012006861,0.036020584,0.012006861,0.027444255,0.0017152659,0.04974271,0.024013722,0.0068610637,0.0,0.0,0.0,0.0,0.0017152659,0.0,0.008576329,0.0051457975,0.0,0.06861063,0.0154373925,0.0068610637,0.10806175,3209.0,2607.0,584,1,17,317,71,42,40,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.56725146199,1.87179766082,1.74506081871,4.46404109589,584.0,887,1.51883561644,70.0,0.119863013699,155.0,0.265410958904,109.0,0.186643835616,0.64,1.56164383562,0,0,0,1,1,13,8,0,0.0062893081761,0,0.0588235294118,1,0,9,67,0.0598776223776,0.097027972028,0.843094405594,291.595633562,-514.418493151,230.092260274,-17509.5067979,362.0,238.394520548,50.9253644984,32.6218263699,610.54109589,109.0,887.0,no
0.0,0.0011376564,0.018202502,0.0068259384,0.0,0.011376564,0.0068259384,0.009101251,0.012514221,0.026166098,0.0,0.0,0.08418658,0.020477816,0.0625711,0.0,0.0022753128,0.052332196,0.0068259384,0.011376564,0.034129694,0.0,0.007963595,0.025028441,0.013651877,0.01592719,0.0011376564,0.07508533,0.051194537,0.06939704,0.025028441,0.050056882,0.0034129692,0.093287826,0.0,0.009101251,0.012514221,0.039817974,0.017064847,0.06029579,0.011376564,0.16609783,0.0,0.0,0.05688282,0.09897611,0.010238908,0.35949942,0.011376564,0.0045506256,0.0022753128,0.022753129,0.017064847,0.0068259384,0.0022753128,0.04778157,0.022753129,0.0022753128,0.100113764,0.005688282,0.025028441,0.0011376564,0.06825939,0.013651877,0.0011376564,0.0068259384,0.01592719,0.013651877,0.010238908,0.005688282,0.007963595,0.013651877,0.0,0.007963595,0.0,0.0,0.0,0.0,0.0011376564,0.007963595,0.0,0.061433446,0.0068259384,0.0068259384,0.054607507,5006.0,4115.0,878,0,12,396,107,57,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.59045801527,1.88918301527,1.63187118321,4.6867881549,0.0,1423,1.62072892938,153.0,0.174259681093,304.0,0.346241457859,180.0,0.205011389522,0.51,0.562642369021,0,0,0,3,3,5,8,0,0.00503778337531,0,0.0,0,0,24,81,0.0606527093596,0.0289408866995,0.910406403941,0.644772209567,69.721332574,3.53460136674,11.8051822323,0,6.97038724374,0,3.66401560364,34.6241457859,0,0.0,no
0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.094339624,0.20754717,0.0,0.0,0.056603774,0.056603774,0.0,0.0754717,0.0,0.056603774,0.0754717,0.018867925,0.094339624,0.0,0.13207547,0.018867925,0.0754717,0.018867925,0.056603774,0.0,0.20754717,0.0,0.03773585,0.018867925,0.03773585,0.018867925,0.03773585,0.056603774,0.094339624,0.0,0.0,0.03773585,0.0754717,0.0,0.5471698,0.0,0.03773585,0.03773585,0.03773585,0.018867925,0.056603774,0.0,0.16981132,0.0,0.018867925,0.2264151,0.0,0.0,0.0,0.094339624,0.0,0.0,0.03773585,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603774,0.018867925,0.0,0.1509434,0.0,0.0,0.16981132,280.0,226.0,53,0,0,17,13,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.46666666667,1.86745208333,1.76129791667,4.2641509434,0.0,70,1.32075471698,4.0,0.0754716981132,14.0,0.264150943396,8.0,0.150943396226,0.74,0.320754716981,0,0,0,0,0,0,1,0,0.111111111111,0,0,0,0,0,13,0.0703125,0.09375,0.8359375,-1.3458490566,95.0991509434,-0.00509433962264,9.3158490566,0,3.01886792453,0,3.64841698113,26.4150943396,0,0.0,yes
0.0,0.017825311,0.0089126555,0.0,0.0017825312,0.0035650623,0.0071301246,0.013368984,0.024955437,0.04278075,0.0,0.0,0.04901961,0.030303031,0.078431375,0.0,0.0026737968,0.025846703,0.017825311,0.0071301246,0.043672014,0.0008912656,0.029411765,0.060606062,0.015151516,0.029411765,0.0071301246,0.09714795,0.04188948,0.04456328,0.045454547,0.03654189,0.0035650623,0.09090909,0.009803922,0.014260249,0.018716577,0.02228164,0.012477718,0.04901961,0.010695187,0.10784314,0.0053475937,0.0,0.04901961,0.08377896,0.010695187,0.3467023,0.015151516,0.0044563278,0.0017825312,0.014260249,0.020499108,0.010695187,0.006238859,0.06417112,0.016934047,0.013368984,0.10338681,0.0035650623,0.01604278,0.0,0.078431375,0.029411765,0.0044563278,0.023172906,0.01604278,0.027629234,0.010695187,0.028520498,0.012477718,0.010695187,0.0,0.0017825312,0.0,0.0,0.0017825312,0.0,0.00802139,0.016934047,0.0,0.056149732,0.0035650623,0.0044563278,0.07575758,6150.0,4984.0,1132,0,33,584,135,50,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1.54200988468,1.87131004942,1.7183369028,4.40282685512,0.0,1590,1.40459363958,126.0,0.111307420495,285.0,0.251766784452,204.0,0.180212014134,0.53,0.544169611307,0,0,0,3,3,15,7,0,0.0034188034188,0,0.0,0,0,20,106,0.0625,0.0539883268482,0.883511673152,-0.692685512367,88.0063780919,0.984204946996,10.1326501767,0,4.45229681979,0,3.6540754417,25.1766784452,0,0.0,no
0.0,0.0,0.019277109,0.0072289156,0.0,0.0072289156,0.009638554,0.01686747,0.014457831,0.0072289156,0.0,0.0,0.08915663,0.028915662,0.06987952,0.0,0.0,0.031325303,0.0072289156,0.0,0.028915662,0.0,0.0024096386,0.031325303,0.014457831,0.021686748,0.0,0.060240965,0.057831325,0.03373494,0.03373494,0.028915662,0.0,0.10120482,0.0072289156,0.014457831,0.01686747,0.040963855,0.009638554,0.053012047,0.004819277,0.13253012,0.0072289156,0.0,0.05060241,0.053012047,0.014457831,0.2746988,0.024096385,0.0072289156,0.0,0.0,0.012048192,0.014457831,0.0024096386,0.060240965,0.024096385,0.0024096386,0.12289157,0.03373494,0.009638554,0.0024096386,0.055421688,0.009638554,0.0,0.012048192,0.01686747,0.009638554,0.0072289156,0.0072289156,0.012048192,0.03373494,0.0,0.014457831,0.0,0.0,0.0,0.0,0.004819277,0.009638554,0.0,0.055421688,0.012048192,0.0024096386,0.0746988,2326.0,1906.0,415,0,4,233,53,19,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.53406593407,1.98002362637,1.72517857143,4.59277108434,0.0,664,1.6,66.0,0.159036144578,131.0,0.315662650602,87.0,0.209638554217,0.72,0.657831325301,0,0,0,1,1,3,4,0,0.00854700854701,0,0.0,0,0,3,50,0.0558035714286,0.0364583333333,0.907738095238,0.201951807229,71.475,3.29,11.2514216867,0,6.36144578313,0,3.66161180723,31.5662650602,0,0.0,no
0.0,0.008928572,0.015306123,0.0012755102,0.0,0.0063775512,0.014030612,0.010204081,0.0025510204,0.035714287,0.0,0.0,0.05612245,0.014030612,0.08418367,0.0,0.0051020407,0.020408163,0.010204081,0.0038265307,0.035714287,0.0051020407,0.034438774,0.045918368,0.019132653,0.014030612,0.0012755102,0.08035714,0.05612245,0.042091835,0.040816326,0.034438774,0.0012755102,0.0867347,0.0012755102,0.015306123,0.031887755,0.040816326,0.016581632,0.0625,0.0076530613,0.113520406,0.0025510204,0.0,0.042091835,0.0625,0.017857144,0.2844388,0.016581632,0.0,0.0063775512,0.011479592,0.021683674,0.019132653,0.0063775512,0.06887755,0.017857144,0.0127551025,0.12244898,0.022959184,0.020408163,0.0025510204,0.096938774,0.0025510204,0.014030612,0.0076530613,0.024234693,0.0025510204,0.033163264,0.033163264,0.021683674,0.015306123,0.0,0.0025510204,0.0,0.0,0.011479592,0.0,0.0012755102,0.0127551025,0.0,0.05102041,0.0051020407,0.0025510204,0.05102041,4096.0,3309.0,784,0,2,404,118,47,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.64420600858,1.94971351931,1.72557274678,4.22066326531,0.0,1097,1.39923469388,71.0,0.0905612244898,181.0,0.230867346939,106.0,0.135204081633,0.58,0.559948979592,0,0,0,2,2,3,7,0,0.00493827160494,0,0.0,0,0,22,93,0.0487938596491,0.0592105263158,0.891995614035,-1.55067602041,88.459744898,0.920969387755,9.05970663265,0,3.62244897959,0,3.65079961735,23.0867346939,0,0.0,no
0.0,0.012345679,0.0061728396,0.0030864198,0.0,0.0030864198,0.037037037,0.037037037,0.0,0.0061728396,0.0,0.0,0.0061728396,0.052469134,0.074074075,0.0,0.0,0.058641974,0.009259259,0.0030864198,0.018518519,0.0,0.009259259,0.1388889,0.052469134,0.018518519,0.0061728396,0.21604939,0.037037037,0.046296295,0.0,0.07716049,0.009259259,0.11419753,0.0,0.012345679,0.0,0.033950616,0.0061728396,0.049382716,0.0030864198,0.10493827,0.0,0.0,0.058641974,0.06481481,0.0030864198,0.46604937,0.0061728396,0.0061728396,0.0,0.015432099,0.012345679,0.012345679,0.0,0.06481481,0.009259259,0.0,0.21604939,0.015432099,0.06481481,0.0030864198,0.058641974,0.046296295,0.0,0.083333336,0.021604938,0.046296295,0.0,0.046296295,0.0,0.0061728396,0.0,0.0030864198,0.0,0.0,0.0,0.0,0.033950616,0.0030864198,0.0,0.08950617,0.0030864198,0.0,0.19444445,1632.0,1292.0,324,0,15,139,70,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53035714286,1.94125401786,1.67729732143,3.98765432099,0.0,403,1.24382716049,19.0,0.0586419753086,59.0,0.182098765432,37.0,0.114197530864,0.37,0.342592592593,0,0,0,0,0,1,1,0,0.0142857142857,0,0.0,0,0,18,57,0.0882352941176,0.0744485294118,0.837316176471,-2.64814814815,101.607222222,-0.912839506173,7.68728395062,0,2.34567901235,0,3.6457595679,18.2098765432,0,0.0,no
0.0,0.00464499,0.01592568,0.0066357,0.0,0.0066357,0.00995355,0.00928998,0.01857996,0.033842072,0.0,0.0,0.0796284,0.012607831,0.105507635,0.0,0.00464499,0.025215661,0.02786994,0.00132714,0.03782349,0.00398142,0.03915063,0.05374917,0.00862641,0.04313205,0.00066357,0.08228268,0.07365627,0.04114134,0.03251493,0.02853351,0.00597213,0.08692767,0.00862641,0.02189781,0.01194426,0.0199071,0.01725282,0.05706702,0.01791639,0.12873258,0.00132714,0.0,0.05905773,0.05441274,0.01526211,0.33709356,0.01725282,0.00066357,0.00530856,0.0066357,0.01857996,0.01857996,0.00729927,0.06038487,0.02123424,0.00928998,0.10285335,0.00265428,0.03118779,0.0,0.096217655,0.00398142,0.00928998,0.00928998,0.0199071,0.00398142,0.01592568,0.03782349,0.012607831,0.03516921,0.0,0.00464499,0.0,0.0,0.00199071,0.0,0.00265428,0.00265428,0.0,0.05640345,0.00928998,0.00597213,0.05640345,7909.0,6395.0,1507,0,6,747,174,104,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.58138528139,1.87537651515,1.7123012987,4.24353019244,0.0,2161,1.43397478434,151.0,0.100199071002,345.0,0.228931652289,220.0,0.14598540146,0.46,0.530192435302,0,0,0,7,7,23,9,0,0.00267379679144,0,0.0,0,0,45,122,0.0648474178404,0.062646713615,0.872505868545,-1.44297279363,85.5207332449,1.33090245521,9.19439283344,0,4.00796284008,0,3.65232143331,22.8931652289,0,0.0,no
0.0,0.011494253,0.01724138,0.0,0.0,0.00862069,0.011494253,0.00862069,0.011494253,0.060344826,0.0,0.0,0.06896552,0.020114943,0.06896552,0.0,0.00862069,0.03448276,0.02586207,0.0057471264,0.031609196,0.00862069,0.022988506,0.04310345,0.00862069,0.028735632,0.0028735632,0.08045977,0.04310345,0.048850574,0.031609196,0.03735632,0.0028735632,0.06896552,0.0057471264,0.031609196,0.011494253,0.03735632,0.0057471264,0.040229887,0.0057471264,0.123563215,0.0057471264,0.0,0.054597702,0.06896552,0.022988506,0.3218391,0.02586207,0.0028735632,0.0028735632,0.014367816,0.011494253,0.011494253,0.00862069,0.077586204,0.028735632,0.00862069,0.0862069,0.014367816,0.011494253,0.0,0.06321839,0.00862069,0.0028735632,0.0028735632,0.014367816,0.00862069,0.01724138,0.022988506,0.014367816,0.01724138,0.0,0.0,0.0,0.0,0.0028735632,0.0,0.0,0.0028735632,0.0,0.048850574,0.00862069,0.014367816,0.06321839,1933.0,1582.0,347,0,3,177,34,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65769230769,1.89451730769,1.68192051282,4.5590778098,0.0,513,1.47838616715,47.0,0.135446685879,107.0,0.308357348703,81.0,0.233429394813,0.71,0.547550432277,0,0,0,1,1,1,4,0,0.0112359550562,0,0.0,0,0,5,30,0.036231884058,0.0570652173913,0.906702898551,0.0432564841499,81.7635302594,1.85495677233,11.0529682997,0,5.41786743516,0,3.6578870317,30.8357348703,0,0.0,yes
0.0,0.0,0.016064256,0.002008032,0.0,0.014056225,0.002008032,0.022088353,0.012048192,0.018072288,0.0,0.0,0.10240964,0.024096385,0.08634538,0.0,0.002008032,0.030120483,0.012048192,0.0,0.026104419,0.002008032,0.016064256,0.04016064,0.042168673,0.016064256,0.002008032,0.06626506,0.050200805,0.06626506,0.04819277,0.026104419,0.004016064,0.092369474,0.002008032,0.02008032,0.036144577,0.02811245,0.014056225,0.034136545,0.022088353,0.19076306,0.004016064,0.0,0.06827309,0.07429719,0.02008032,0.2811245,0.032128513,0.004016064,0.004016064,0.006024096,0.008032128,0.006024096,0.02008032,0.070281126,0.032128513,0.002008032,0.11445783,0.008032128,0.018072288,0.0,0.050200805,0.016064256,0.002008032,0.01004016,0.02811245,0.016064256,0.02008032,0.02008032,0.012048192,0.018072288,0.0,0.008032128,0.0,0.0,0.0,0.0,0.002008032,0.014056225,0.0,0.046184737,0.008032128,0.006024096,0.06827309,2723.0,2217.0,497,0,8,246,62,39,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.68137931034,1.87469344828,1.74138689655,4.46076458753,0.0,736,1.48088531187,55.0,0.110663983903,138.0,0.277665995976,95.0,0.191146881288,0.66,0.545271629779,1,0,0,0,1,7,4,0,0.0080971659919,0,0.0,0,0,12,54,0.0548561151079,0.0580035971223,0.88714028777,-0.419798792757,81.5521026157,1.88444668008,10.4739034205,0,4.42655935614,0,3.65397384306,27.7665995976,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,5,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1.7156,1.84656666667,5.4,0.0,8,1.6,0.0,0.0,2.0,0.4,0.0,0.0,1.00,0.6,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1,0.0,0.09375,0.90625,4.004,71.475,3.29,16.006,0,0.0,0,3.6365,40.0,0,0.0,no
