@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0059701493,0.05970149,0.0019900498,0.053731345,0.0029850747,0.010945274,0.0049751243,0.0009950249,0.033830848,0.11940298,0.04278607,0.03482587,0.039800994,0.05671642,0.096517414,0.0029850747,0.031840798,0.0059701493,0.0,0.018905472,0.0029850747,0.031840798,0.06965174,0.012935324,0.013930349,0.010945274,0.13134329,0.035820894,0.09054726,0.04079602,0.06169154,0.0019900498,0.06865671,0.0009950249,0.02885572,0.031840798,0.031840798,0.007960199,0.063681595,0.018905472,0.13432837,0.0039800997,0.041791044,0.06169154,0.13830845,0.013930349,0.4,0.026865672,0.0029850747,0.0069651743,0.018905472,0.0069651743,0.011940299,0.0029850747,0.09054726,0.07562189,0.013930349,0.08358209,0.007960199,0.020895522,0.0009950249,0.09552239,0.48059702,0.0059701493,0.025870647,0.011940299,0.04477612,0.013930349,0.03880597,0.007960199,0.019900497,0.05273632,0.0069651743,0.012935324,0.0,0.007960199,0.015920399,0.0069651743,0.007960199,0.0,0.043781094,0.0049751243,0.0009950249,0.08159204,4771.0,3836.0,887,0,47,446,80,49,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.47595628415,1.86078688525,1.76151010929,4.32468996618,0.0,1251,1.41037204059,81.0,0.0913190529876,261.0,0.294250281849,174.0,0.196166854566,0.44,0.470124013529,0,0,0,1,1,4,27,0,0.00447427293065,0,0.0,0,0,23,60,0.048590504451,0.0215133531157,0.929896142433,-1.0607102593,87.5175253664,1.05239007892,9.67242390079,0,3.6527621195,0,3.65091927847,29.4250281849,0,0.0,no
0.0,0.006818182,0.007954545,0.006818182,0.01590909,0.0045454544,0.003409091,0.021590909,0.0022727272,0.032954544,0.075,0.04886364,0.0375,0.047727272,0.095454544,0.038636364,0.0056818184,0.023863636,0.01590909,0.003409091,0.0375,0.0011363636,0.06818182,0.06704546,0.006818182,0.029545454,0.003409091,0.10568182,0.035227273,0.10340909,0.086363636,0.038636364,0.003409091,0.0875,0.0,0.017045455,0.080681816,0.027272727,0.006818182,0.06022727,0.018181818,0.14545454,0.013636364,0.022727273,0.053409092,0.12727273,0.007954545,0.3784091,0.03409091,0.0,0.0056818184,0.011363637,0.0125,0.0125,0.0125,0.07954545,0.018181818,0.006818182,0.101136364,0.010227272,0.009090909,0.0045454544,0.12954545,0.32045454,0.0022727272,0.018181818,0.019318182,0.017045455,0.0022727272,0.043181818,0.011363637,0.0056818184,0.076136366,0.0056818184,0.010227272,0.0,0.003409091,0.01590909,0.0022727272,0.007954545,0.0,0.057954546,0.003409091,0.0011363636,0.09318182,4761.0,3934.0,811,0,15,377,83,47,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.5375,1.83501475,1.72138925,4.85080147965,0.0,1373,1.69297163995,171.0,0.21085080148,273.0,0.336621454994,209.0,0.257706535142,0.53,0.59186189889,0,0,0,2,2,5,10,0,0.00529100529101,0,0.0,0,0,9,82,0.0569444444444,0.0541666666667,0.888888888889,1.41727496917,63.6095992602,4.38706535142,12.7712207152,0,8.43403205919,0,3.66979334155,33.6621454994,0,0.0,no
0.0,0.0025477707,0.01656051,0.0,0.014012739,0.010191083,0.0050955415,0.025477707,0.01656051,0.022929937,0.14904459,0.0025477707,0.06369427,0.020382166,0.13757962,0.026751593,0.0012738854,0.036942676,0.028025478,0.0012738854,0.04076433,0.0012738854,0.030573249,0.103184715,0.011464968,0.03566879,0.003821656,0.16815287,0.06878981,0.04076433,0.031847134,0.064968154,0.0012738854,0.119745225,0.0025477707,0.017834395,0.010191083,0.031847134,0.017834395,0.07133758,0.03312102,0.11592357,0.011464968,0.042038217,0.058598727,0.08152866,0.020382166,0.45605096,0.029299363,0.008917198,0.0050955415,0.010191083,0.029299363,0.017834395,0.0025477707,0.062420383,0.014012739,0.010191083,0.14267516,0.010191083,0.021656051,0.006369427,0.103184715,0.58598727,0.011464968,0.017834395,0.025477707,0.04076433,0.01656051,0.05732484,0.014012739,0.012738854,0.2764331,0.010191083,0.030573249,0.0,0.0050955415,0.003821656,0.0012738854,0.012738854,0.0,0.058598727,0.012738854,0.012738854,0.08789809,4074.0,3239.0,801,0,33,344,132,50,62,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.52618629174,1.89747275923,1.70399490334,4.04369538077,0.0,1073,1.33957553059,50.0,0.0624219725343,173.0,0.215980024969,99.0,0.123595505618,0.52,0.388264669164,0,0,0,0,0,3,8,0,0.00579710144928,0,0.0,0,0,20,108,0.0807783018868,0.0627948113208,0.856426886792,-2.38419475655,93.5069101124,0.216991260924,8.01736579276,0,2.49687890137,0,3.64635642946,21.5980024969,0,0.0,no
0.00091213133,0.006993007,0.014594101,0.0021283065,0.23411371,0.0012161752,0.006993007,0.012161751,0.002736394,0.03830952,0.116144724,0.018242627,0.065673456,0.02888416,0.055640012,0.060808755,0.0015202189,0.040133778,0.006688963,0.002736394,0.026147766,0.0003040438,0.0048647006,0.025235634,0.016418364,0.011553664,0.0,0.05047127,0.027059896,0.066585585,0.012161751,0.025235634,0.0015202189,0.06993007,0.00091213133,0.034965035,0.009121314,0.0124657955,0.013986014,0.056552142,0.013681971,0.14685315,0.0030404378,0.02097902,0.04317422,0.11371238,0.01915476,0.2979629,0.011553664,0.005472788,0.0021283065,0.007905139,0.010641532,0.0051687444,0.0051687444,0.08634844,0.014898146,0.00091213133,0.0881727,0.0030404378,0.011857707,0.0018242627,0.06263302,0.5515354,0.0006080876,0.01124962,0.01124962,0.006688963,0.017634539,0.005472788,0.0076010944,0.0979021,0.06445728,0.0033444816,0.010337489,0.0,0.0,0.018850714,0.006688963,0.011857707,0.0,0.04347826,0.0033444816,0.0012161752,0.06628154,7066.0,5925.0,1127,0,13,619,113,52,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.56475095785,1.89146781609,1.66727624521,5.25732031943,0.0,2042,1.81188997338,246.0,0.218278615794,453.0,0.401952085182,334.0,0.29636202307,0.59,0.682342502218,0,0,0,4,4,1,1,0,0.00322580645161,0,0.0,0,0,24,87,0.0650252525253,0.0400883838384,0.894886363636,3.33197870453,53.549108252,5.79030168589,15.1656166815,0,8.73114463177,0,3.67096619343,40.1952085182,0,0.0,no
0.012672811,0.005760369,0.01843318,0.004608295,0.18087557,0.0034562212,0.0011520737,0.00921659,0.0069124424,0.02764977,0.20276497,0.059907835,0.04608295,0.031105991,0.059907835,0.081797235,0.0069124424,0.016129032,0.00921659,0.0023041475,0.00921659,0.0,0.043778803,0.06912442,0.014976959,0.012672811,0.0,0.0921659,0.024193548,0.041474655,0.050691243,0.023041476,0.0011520737,0.10023042,0.0,0.010368664,0.042626727,0.024193548,0.00921659,0.09447005,0.0069124424,0.09792627,0.0034562212,0.044930875,0.05299539,0.06451613,0.017281106,0.23963134,0.021889402,0.005760369,0.005760369,0.012672811,0.012672811,0.013824885,0.0023041475,0.06797235,0.024193548,0.00921659,0.115207374,0.0034562212,0.010368664,0.0011520737,0.13940091,0.7442396,0.01843318,0.021889402,0.008064516,0.04032258,0.017281106,0.039170507,0.011520738,0.021889402,0.021889402,0.00921659,0.019585254,0.0,0.0023041475,0.07949309,0.005760369,0.017281106,0.0,0.039170507,0.0034562212,0.0011520737,0.081797235,4726.0,3804.0,887,0,34,559,99,44,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.59292035398,1.95652455752,1.72643207965,4.28861330327,0.0,1326,1.49492671928,94.0,0.105975197294,239.0,0.269447576099,140.0,0.157835400225,0.56,0.611048478016,0,0,0,1,1,6,2,0,0.00357142857143,0,0.0,0,0,7,93,0.0582750582751,0.0469114219114,0.894813519814,-1.2306313416,80.364199549,2.05013528749,9.45993235626,0,4.23900789177,0,3.65323348365,26.9447576099,0,0.0,yes
0.0,0.0056980057,0.022792023,0.0,0.05982906,0.017094018,0.0,0.022792023,0.0,0.03988604,0.07122507,0.0056980057,0.07692308,0.05982906,0.07977208,0.011396011,0.0,0.03988604,0.025641026,0.0,0.051282052,0.0,0.03133903,0.14529915,0.017094018,0.01994302,0.0028490028,0.17378917,0.05698006,0.094017096,0.025641026,0.02849003,0.0,0.088319086,0.0028490028,0.037037037,0.017094018,0.05982906,0.0028490028,0.037037037,0.017094018,0.18518518,0.011396011,0.008547009,0.034188036,0.12820514,0.01994302,0.49287748,0.037037037,0.01994302,0.0056980057,0.03988604,0.01994302,0.0028490028,0.017094018,0.122507125,0.011396011,0.008547009,0.11965812,0.0028490028,0.03133903,0.0,0.06837607,0.27920228,0.01994302,0.051282052,0.008547009,0.02849003,0.011396011,0.06837607,0.014245015,0.0028490028,0.045584045,0.0,0.042735044,0.0,0.0056980057,0.0056980057,0.008547009,0.022792023,0.0,0.05982906,0.0056980057,0.0056980057,0.13390313,3409.0,2749.0,644,0,15,297,64,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.54423076923,1.89112916667,1.66248461538,4.26863354037,0.0,860,1.33540372671,49.0,0.0760869565217,170.0,0.26397515528,98.0,0.152173913043,0.59,0.416149068323,0,0,0,0,0,4,0,0,0.00671140939597,0,0.0,0,0,19,49,0.0529069767442,0.0418604651163,0.90523255814,-1.32473602484,93.8598447205,0.167763975155,9.3422515528,0,3.04347826087,0,3.64851413043,26.397515528,0,0.0,no
0.0,0.015822785,0.011075949,0.0055379746,0.042721517,0.003164557,0.015822785,0.0055379746,0.004746835,0.089398734,0.15664557,0.0079113925,0.050632913,0.01898734,0.05142405,0.018196203,0.008702531,0.017405063,0.011075949,0.003164557,0.01977848,0.00079113926,0.02056962,0.042721517,0.015031646,0.013449367,0.00079113926,0.06408228,0.028481012,0.035601266,0.022943038,0.021360759,0.0015822785,0.07753164,0.004746835,0.026898734,0.00949367,0.023734177,0.011075949,0.043512657,0.011075949,0.099683546,0.0039556962,0.011075949,0.036392406,0.0625,0.016613925,0.2318038,0.012658228,0.004746835,0.003164557,0.016613925,0.011867088,0.008702531,0.0055379746,0.06566456,0.014240506,0.0039556962,0.094936706,0.0023734176,0.012658228,0.0,0.06487342,0.36234176,0.011075949,0.022943038,0.0079113925,0.0023734176,0.017405063,0.015031646,0.012658228,0.015822785,0.092563294,0.0023734176,0.01898734,0.0,0.0055379746,0.011867088,0.003164557,0.012658228,0.0,0.0403481,0.01028481,0.0,0.07753164,6631.0,5343.0,1281,0,6,761,110,58,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.61104294479,1.8836805726,1.6864597137,4.17096018735,0.0,1730,1.35050741608,114.0,0.0889929742389,301.0,0.234972677596,183.0,0.142857142857,0.56,0.594067135051,0,0,0,4,4,12,9,0,0.00262467191601,0,0.0,0,0,13,93,0.0394404536862,0.0295576559546,0.931001890359,-1.78477751756,92.5820725995,0.345987509758,8.76695550351,0,3.55971896956,0,3.65055199063,23.4972677596,0,0.0,no
0.0,0.0012269939,0.013496933,0.0036809817,0.033128835,0.006134969,0.0049079754,0.0073619634,0.0073619634,0.019631902,0.1607362,0.01595092,0.047852762,0.03190184,0.06257669,0.033128835,0.0049079754,0.03190184,0.006134969,0.0036809817,0.03190184,0.0,0.025766872,0.06871165,0.017177913,0.012269938,0.0012269939,0.10797546,0.047852762,0.07116564,0.028220858,0.039263804,0.0012269939,0.11042945,0.013496933,0.018404908,0.011042945,0.039263804,0.018404908,0.073619634,0.012269938,0.13251534,0.0024539877,0.08588957,0.055214725,0.10429448,0.014723927,0.36932516,0.017177913,0.0012269939,0.009815951,0.009815951,0.02208589,0.014723927,0.0024539877,0.08220859,0.04539877,0.0024539877,0.11165644,0.014723927,0.012269938,0.0,0.099386506,0.54723924,0.008588957,0.013496933,0.012269938,0.017177913,0.018404908,0.051533744,0.01595092,0.019631902,0.19509202,0.0036809817,0.0024539877,0.0,0.0,0.0036809817,0.0024539877,0.006134969,0.0,0.055214725,0.006134969,0.0024539877,0.074846625,4118.0,3320.0,785,0,12,391,117,36,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.62396313364,1.91976451613,1.73807258065,4.22929936306,0.0,1094,1.39363057325,69.0,0.087898089172,177.0,0.225477707006,111.0,0.141401273885,0.55,0.482802547771,0,0,0,0,0,11,14,0,0.00510204081633,0,0.0,0,0,12,106,0.0467069892473,0.028561827957,0.924731182796,-1.51,88.9338535032,0.854840764331,9.11057324841,0,3.51592356688,0,3.65037910828,22.5477707006,0,0.0,no
0.0,0.0,0.004048583,0.0020242915,0.4979757,0.0,0.08906882,0.06275304,0.0020242915,0.010121457,0.13765182,0.11336032,0.020242915,0.078947365,0.07692308,0.02631579,0.0020242915,0.07489879,0.004048583,0.008097166,0.004048583,0.0,0.0,0.13967611,0.05668016,0.004048583,0.0,0.2145749,0.012145749,0.018218623,0.010121457,0.07489879,0.0,0.10121457,0.0020242915,0.010121457,0.0060728746,0.010121457,0.0020242915,0.091093116,0.0020242915,0.0951417,0.0,0.27327934,0.078947365,0.02631579,0.0060728746,0.41093117,0.004048583,0.0,0.0,0.008097166,0.0,0.004048583,0.0020242915,0.103238866,0.010121457,0.0,0.22064777,0.0020242915,0.072874494,0.0,0.091093116,1.1275303,0.0,0.12348178,0.0,0.06275304,0.010121457,0.016194332,0.004048583,0.008097166,0.010121457,0.0020242915,0.0060728746,0.0,0.0,0.0,0.06882591,0.0,0.0,0.08299595,0.0,0.0,0.2631579,2344.0,1876.0,440,0,27,196,97,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55475409836,2.05427639344,1.69496688525,4.26363636364,0.0,532,1.20909090909,24.0,0.0545454545455,100.0,0.227272727273,66.0,0.15,0.29,0.406818181818,0,0,0,0,0,0,2,0,0.010152284264,0,0.0,0,0,29,87,0.074358974359,0.0288461538462,0.896794871795,-1.34827272727,104.545909091,-1.32272727273,9.31281818182,0,2.18181818182,0,3.64511272727,22.7272727273,0,0.0,yes
0.00070671376,0.01130742,0.013427562,0.006360424,0.016961131,0.008480566,0.0014134275,0.014134276,0.01130742,0.013427562,0.13144876,0.010600707,0.067844525,0.03321555,0.109540634,0.041696113,0.010600707,0.03957597,0.02614841,0.0,0.038869258,0.0049469965,0.032508835,0.093286216,0.015547703,0.038162544,0.0077738515,0.1385159,0.058657244,0.042402826,0.042402826,0.04522968,0.004240283,0.10812721,0.00565371,0.016961131,0.021908127,0.038162544,0.015547703,0.06996466,0.019787986,0.1229682,0.018374559,0.4212014,0.050883394,0.073498234,0.009893993,0.41342756,0.050883394,0.00565371,0.0021201414,0.014134276,0.017667845,0.014134276,0.013427562,0.074204944,0.0204947,0.009187279,0.1328622,0.01130742,0.02261484,0.00070671376,0.103886925,0.83321553,0.008480566,0.03180212,0.02261484,0.016961131,0.017667845,0.044522967,0.017667845,0.012720848,0.14487633,0.0049469965,0.029681979,0.00070671376,0.007067138,0.019081272,0.007067138,0.019081272,0.0,0.07067138,0.009893993,0.010600707,0.1024735,6881.0,5600.0,1261,0,20,576,193,83,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1.58475336323,1.9508073991,1.73690717489,4.44091990484,0.0,1796,1.42426645519,115.0,0.0911974623315,288.0,0.228390166534,199.0,0.157811260904,0.47,0.422680412371,0,0,0,2,2,15,18,0,0.00346620450607,0,0.0,0,0,33,163,0.0811801675978,0.0684357541899,0.850384078212,-0.513267248216,86.3420578906,1.21634417129,10.3570182395,0,3.64789849326,0,3.6509000793,22.8390166534,0,0.0,yes
0.0,0.0,0.0,0.0,0.036144577,0.0,0.0,0.012048192,0.012048192,0.036144577,0.012048192,0.0,0.04819277,0.024096385,0.09638554,0.024096385,0.0,0.04819277,0.0,0.0,0.04819277,0.072289154,0.10843374,0.060240965,0.024096385,0.0,0.012048192,0.14457831,0.0,0.036144577,0.09638554,0.084337346,0.012048192,0.09638554,0.0,0.036144577,0.0,0.036144577,0.036144577,0.084337346,0.0,0.10843374,0.0,0.072289154,0.072289154,0.084337346,0.036144577,0.37349397,0.09638554,0.0,0.0,0.036144577,0.012048192,0.012048192,0.0,0.084337346,0.012048192,0.084337346,0.13253012,0.0,0.012048192,0.0,0.19277108,0.26506025,0.0,0.012048192,0.04819277,0.024096385,0.012048192,0.04819277,0.024096385,0.024096385,0.072289154,0.0,0.0,0.0,0.084337346,0.0,0.0,0.012048192,0.024096385,0.04819277,0.0,0.0,0.084337346,2268.0,1841.0,423,0,5,277,37,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.61094527363,1.92093383085,1.68938905473,4.35224586288,0.0,619,1.463356974,51.0,0.120567375887,119.0,0.281323877069,73.0,0.172576832151,0.66,0.63829787234,0,0,0,0,0,0,3,0,0.00719424460432,0,0.0,0,0,4,35,0.0406976744186,0.0218023255814,0.9375,-0.930921985816,83.035,1.67761229314,9.83472813239,0,4.82269503546,0,3.65553758865,28.1323877069,0,0.0,yes
0.0,0.012396694,0.012396694,0.024793388,0.0,0.020661157,0.004132231,0.012396694,0.008264462,0.020661157,0.05785124,0.0,0.08264463,0.037190083,0.05785124,0.0,0.053719006,0.07438017,0.016528925,0.016528925,0.053719006,0.0,0.03305785,0.09917355,0.024793388,0.024793388,0.008264462,0.14876033,0.045454547,0.08264463,0.008264462,0.049586777,0.0,0.07438017,0.0,0.020661157,0.004132231,0.037190083,0.004132231,0.06198347,0.016528925,0.19008264,0.02892562,0.08677686,0.049586777,0.13636364,0.020661157,0.5123967,0.053719006,0.016528925,0.0,0.008264462,0.008264462,0.0,0.008264462,0.10330579,0.02892562,0.008264462,0.16115703,0.008264462,0.0785124,0.0,0.09504132,0.22727273,0.004132231,0.012396694,0.0,0.016528925,0.03305785,0.02892562,0.004132231,0.004132231,0.049586777,0.008264462,0.008264462,0.0,0.0,0.0,0.0,0.0,0.008264462,0.0785124,0.0,0.041322313,0.12809917,3552.0,2864.0,668,0,21,273,111,40,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.49737991266,1.90818427948,1.69604039301,4.2874251497,0.0,938,1.40419161677,56.0,0.0838323353293,179.0,0.267964071856,90.0,0.134730538922,0.52,0.329341317365,0,0,0,2,2,5,9,0,0.00729927007299,0,0.0,0,0,11,109,0.0713141025641,0.0677083333333,0.860977564103,-1.23622754491,88.0403892216,0.979461077844,9.45293413174,0,3.35329341317,0,3.64973712575,26.7964071856,0,0.0,no
0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.15,0.05,0.05,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.25,0.0,0.05,0.05,0.1,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.2,0.0,0.05,0.0,0.05,0.35,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,5143.0,4120.0,1012,0,12,421,165,61,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.60030165913,1.88464434389,1.71416757164,4.07114624506,0.0,1354,1.33794466403,72.0,0.0711462450593,218.0,0.215415019763,141.0,0.139328063241,0.49,0.384387351779,1,0,0,1,2,4,2,0,0.00473933649289,0,0.0,0,0,15,143,0.065119760479,0.0758483033932,0.859031936128,-2.25490118577,93.6448814229,0.197747035573,8.1790513834,0,2.84584980237,0,3.64773399209,21.5415019763,0,0.0,yes
0.0,0.0,0.0,0.0,0.032388665,0.0,0.024291499,0.020242915,0.004048583,0.016194332,0.024291499,0.0,0.02834008,0.04453441,0.12955466,0.004048583,0.0,0.048582997,0.008097166,0.0,0.060728744,0.0,0.020242915,0.10526316,0.020242915,0.024291499,0.0,0.1659919,0.060728744,0.060728744,0.008097166,0.060728744,0.004048583,0.11740891,0.004048583,0.032388665,0.004048583,0.004048583,0.020242915,0.012145749,0.020242915,0.109311745,0.004048583,0.012145749,0.020242915,0.11740891,0.012145749,0.51417005,0.016194332,0.02834008,0.012145749,0.004048583,0.020242915,0.02834008,0.012145749,0.10526316,0.008097166,0.004048583,0.17813765,0.0,0.020242915,0.02834008,0.032388665,0.16194332,0.004048583,0.008097166,0.024291499,0.012145749,0.012145749,0.024291499,0.02834008,0.04453441,0.05263158,0.0,0.016194332,0.0,0.0,0.0,0.008097166,0.024291499,0.008097166,0.085020244,0.016194332,0.016194332,0.12955466,3979.0,3268.0,691,0,21,390,74,30,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.61586206897,1.85368965517,1.77746275862,4.72937771346,0.0,1157,1.67438494935,129.0,0.186685962373,229.0,0.331403762663,147.0,0.212735166425,0.54,0.697539797395,0,0,0,1,1,3,3,0,0.00511508951407,0,0.0,0,0,27,64,0.0492902208202,0.022476340694,0.928233438486,0.845369030391,65.1820332851,4.16774240232,12.0560347323,0,7.46743849493,0,3.66597771346,33.1403762663,0,0.0,no
