@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
413,82803.9,97.8,0.02,83757,0.49,0.07,0.0,0.014705882,0.0,0.0,0.0,0.014705882,0.014705882,0.0,0.014705882,0.0,0.0,0.0,0.10294118,0.014705882,0.10294118,0.04411765,0.014705882,0.029411765,0.014705882,0.014705882,0.04411765,0.0,0.029411765,0.05882353,0.014705882,0.029411765,0.0,0.10294118,0.0882353,0.05882353,0.10294118,0.04411765,0.0,0.0882353,0.014705882,0.014705882,0.05882353,0.029411765,0.029411765,0.073529415,0.014705882,0.1764706,0.029411765,0.23529412,0.05882353,0.11764706,0.0,0.42647058,0.04411765,0.0,0.0,0.0,0.0,0.029411765,0.014705882,0.04411765,0.04411765,0.014705882,0.14705883,0.0,0.029411765,0.029411765,0.10294118,0.47058824,0.0,0.0,0.014705882,0.014705882,0.014705882,0.029411765,0.014705882,0.014705882,0.16176471,0.0,0.0,0.0,0.014705882,0.014705882,0.014705882,0.014705882,0.0,0.029411765,0.0,0.0,0.0882353,398.0,306.0,65,10,28,37,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52916666667,1.93110208333,1.69843541667,4.70769230769,6.5,98,1.50769230769,7.0,0.107692307692,20.0,0.307692307692,18.0,0.276923076923,0.92,0.669230769231,0,0,0,0,0,0,1,0,0.0526315789474,0,0.357142857143,0,0,2,6,0.0833333333333,0.104166666667,0.8125,3.99323076923,72.6867307692,4.73576923077,-183.071692308,2.95,6.90769230769,7.90872644984,3.97590461538,37.2692307692,1.8,9.8,no
1226,729549,97.31,0,749015,0.5,0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.075,0.0125,0.1,0.0875,0.0,0.025,0.025,0.0,0.05,0.0,0.05,0.0875,0.0375,0.0125,0.0,0.125,0.0875,0.1375,0.025,0.0375,0.025,0.1875,0.0,0.05,0.025,0.0,0.0,0.0375,0.0125,0.225,0.025,0.05,0.05,0.1375,0.0375,0.4875,0.025,0.0,0.0125,0.0,0.0125,0.0125,0.0,0.0875,0.0125,0.0,0.225,0.0,0.025,0.0,0.0875,0.4375,0.025,0.0,0.05,0.0375,0.0,0.0875,0.0125,0.0125,0.225,0.0,0.0125,0.0,0.0,0.0,0.0,0.05,0.025,0.1,0.0,0.0,0.025,453.0,338.0,84,12,32,38,13,4,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.45769230769,1.83625384615,1.67926153846,4.02380952381,7.0,120,1.42857142857,12.0,0.142857142857,24.0,0.285714285714,17.0,0.202380952381,0.79,0.595238095238,0,0,0,1,1,0,0,0,0.0512820512821,0,0.375,0,0,4,8,0.0608974358974,0.0512820512821,0.887820512821,1.02214285714,78.8728571429,3.99714285714,-202.099761905,3.5,8.51428571429,8.84184627478,4.00625714286,35.5714285714,1.41666666667,10.0,yes
141,8399.66,86.33,0.07,9196,0.47,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1.70235,1.4097,3.33333333333,3.0,4,1.33333333333,0.0,0.0,1.0,0.333333333333,1.0,0.333333333333,1.00,1.33333333333,0,0,0,0,0,0,0,0,1.0,0,0.333333333333,0,0,0,0,0.125,0.0,0.875,-4.23,90.99,1.31333333333,-86.1666666667,0.5,1.2,3.1291,3.7853,36.3333333333,1.0,4.0,no
415,84621.1,98.98,0.01,84969,0.5,0.04,0.0,0.02764977,0.00921659,0.01843318,0.011520738,0.0,0.004608295,0.023041476,0.004608295,0.013824885,0.013824885,0.0,0.07373272,0.03686636,0.11290322,0.05299539,0.011520738,0.050691243,0.013824885,0.00921659,0.062211983,0.0,0.0069124424,0.10599078,0.025345622,0.039170507,0.0023041475,0.13824885,0.03686636,0.050691243,0.0069124424,0.032258064,0.0,0.09447005,0.0023041475,0.02764977,0.0,0.00921659,0.016129032,0.03456221,0.016129032,0.14285715,0.011520738,0.0023041475,0.020737328,0.12903225,0.00921659,0.50230414,0.01843318,0.020737328,0.0023041475,0.0023041475,0.011520738,0.01843318,0.0,0.085253455,0.0069124424,0.0023041475,0.15668203,0.004608295,0.05299539,0.020737328,0.043778803,0.23502304,0.0023041475,0.0069124424,0.025345622,0.023041476,0.016129032,0.02764977,0.013824885,0.011520738,0.07373272,0.0069124424,0.0023041475,0.0,0.0,0.004608295,0.0023041475,0.01843318,0.050691243,0.08755761,0.029953917,0.029953917,0.15898618,719.0,568.0,123,9,28,59,20,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.55903614458,1.85569036145,1.70439638554,4.61788617886,13.6666666667,190,1.54471544715,19.0,0.154471544715,40.0,0.325203252033,31.0,0.252032520325,0.77,0.639566395664,0,0,0,1,1,0,0,0,0.0333333333333,0,0.321428571429,4,0,7,14,0.0663265306122,0.0459183673469,0.887755102041,7.15357723577,62.2804065041,7.96764227642,-398.600650407,7.94444444444,11.6455284553,11.4295279006,4.33875772358,46.1869918699,3.44444444444,21.1111111111,no
84,3223.35,94.72,0.06,3287,0.48,0.15,0.0,0.006134969,0.009202454,0.006134969,0.015337423,0.009202454,0.0030674846,0.036809817,0.0,0.012269938,0.042944785,0.0,0.0797546,0.042944785,0.1380368,0.006134969,0.0030674846,0.061349694,0.030674847,0.009202454,0.061349694,0.0,0.024539877,0.11042945,0.018404908,0.04601227,0.0,0.18711656,0.055214725,0.05214724,0.027607363,0.07668712,0.006134969,0.17177914,0.0030674846,0.015337423,0.018404908,0.018404908,0.006134969,0.061349694,0.009202454,0.14417177,0.0030674846,0.03374233,0.0398773,0.10429448,0.009202454,0.5429448,0.018404908,0.021472393,0.0,0.006134969,0.027607363,0.021472393,0.0030674846,0.08895706,0.03374233,0.0030674846,0.19325154,0.0030674846,0.015337423,0.006134969,0.08588957,0.21472393,0.006134969,0.012269938,0.03374233,0.036809817,0.024539877,0.064417176,0.021472393,0.021472393,0.073619634,0.006134969,0.0,0.006134969,0.0,0.0,0.0030674846,0.018404908,0.006134969,0.09202454,0.0030674846,0.006134969,0.08895706,1724.0,1324.0,327,31,74,145,55,11,16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,3,0,0,0,1.48170212766,1.88868595745,1.68019319149,4.04892966361,10.5483870968,435,1.33027522936,31.0,0.0948012232416,78.0,0.238532110092,57.0,0.174311926606,0.60,0.469566933018,1,0,0,2,3,0,1,0,0.013698630137,0,0.418918918919,5,0,5,51,0.0741666666667,0.0433333333333,0.8825,2.91465226398,83.5871026931,4.22111867416,-308.403417185,5.27419354839,8.01140376837,8.84184627478,4.17466911315,34.4015981059,1.83870967742,14.0322580645,no
253,26645.7,84.25,0.07,29632,0.47,0.39,0.0,0.0022675737,0.011337869,0.0022675737,0.0045351475,0.0022675737,0.006802721,0.020408163,0.0022675737,0.038548753,0.038548753,0.027210884,0.0430839,0.020408163,0.10430839,0.0430839,0.0,0.06349207,0.011337869,0.0045351475,0.03628118,0.0045351475,0.029478459,0.04761905,0.01814059,0.02494331,0.0045351475,0.088435374,0.054421768,0.07256236,0.013605442,0.038548753,0.006802721,0.108843535,0.0045351475,0.022675738,0.0022675737,0.02494331,0.013605442,0.031746034,0.01814059,0.13151927,0.0,0.0045351475,0.034013607,0.120181404,0.011337869,0.40816328,0.015873017,0.0045351475,0.009070295,0.0045351475,0.015873017,0.013605442,0.0045351475,0.06349207,0.027210884,0.011337869,0.1292517,0.015873017,0.013605442,0.0045351475,0.06122449,0.276644,0.0022675737,0.011337869,0.02494331,0.052154195,0.0045351475,0.022675738,0.020408163,0.040816326,0.077097505,0.0045351475,0.0045351475,0.0,0.0045351475,0.011337869,0.009070295,0.0045351475,0.013605442,0.07936508,0.006802721,0.0045351475,0.06349207,2633.0,2089.0,433,36,103,193,61,28,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.52028985507,1.80647753623,1.69099673913,4.82448036952,12.0277777778,702,1.62124711316,83.0,0.19168591224,165.0,0.381062355658,125.0,0.288683602771,0.69,0.649024890942,0,0,0,1,1,0,3,0,0.0103092783505,0,0.349514563107,2,0,9,59,0.0594951923077,0.0522836538462,0.888221153846,7.3071914293,57.4692997819,8.23154926867,-348.217143957,7.31944444444,12.4785476007,11.8033659151,4.26334498332,50.1340133436,3.47222222222,19.5,no
213,20225.1,90.43,0.07,21100,0.47,0.44,0.0,0.0,0.0,0.0,0.012048192,0.012048192,0.0,0.024096385,0.0,0.036144577,0.060240965,0.0,0.072289154,0.084337346,0.09638554,0.0,0.0,0.060240965,0.04819277,0.0,0.060240965,0.012048192,0.036144577,0.084337346,0.0,0.024096385,0.0,0.14457831,0.084337346,0.036144577,0.024096385,0.060240965,0.0,0.14457831,0.0,0.0,0.0,0.024096385,0.024096385,0.036144577,0.024096385,0.09638554,0.012048192,0.072289154,0.012048192,0.09638554,0.024096385,0.5421687,0.036144577,0.036144577,0.0,0.012048192,0.04819277,0.0,0.012048192,0.14457831,0.024096385,0.024096385,0.15662651,0.0,0.012048192,0.0,0.072289154,0.30120483,0.0,0.024096385,0.012048192,0.024096385,0.04819277,0.024096385,0.024096385,0.024096385,0.13253012,0.0,0.0,0.0,0.024096385,0.0,0.036144577,0.0,0.0,0.084337346,0.0,0.0,0.14457831,465.0,358.0,83,7,25,31,15,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.52923076923,1.89430307692,1.73407384615,4.31325301205,11.8571428571,120,1.44578313253,9.0,0.10843373494,23.0,0.277108433735,15.0,0.180722891566,0.83,0.564543889845,0,0,0,0,0,0,0,0,0.0625,0,0.28,1,0,2,14,0.0714285714286,0.0505952380952,0.877976190476,4.81399311532,72.486746988,6.09452667814,-346.109225473,6.21428571429,9.08020654045,9.60674540555,4.24173597246,39.5679862306,2.14285714286,17.1428571429,no
343,56515.9,96.92,0.02,57442,0.49,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.16,0.0,0.0,0.12,0.04,0.04,0.0,0.04,0.16,0.0,0.0,0.04,0.04,0.0,0.4,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.0,0.04,0.0,0.04,0.24,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,102.0,76.0,22,0,5,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47692307692,1.91662307692,1.59356153846,3.45454545455,0.0,27,1.22727272727,2.0,0.0909090909091,4.0,0.181818181818,2.0,0.0909090909091,0.95,0.409090909091,0,0,0,0,0,0,0,0,0.0833333333333,0,0.0,0,0,1,3,0.0681818181818,0.113636363636,0.818181818182,-5.15909090909,103.007727273,-1.10818181818,4.54727272727,0,3.63636363636,0,3.65085454545,18.1818181818,0,0.0,no
295,42927.7,99.67,0.01,42998,0.5,0.01,0.0,0.0,0.017699115,0.0,0.0088495575,0.017699115,0.0088495575,0.017699115,0.0,0.044247787,0.0088495575,0.044247787,0.0088495575,0.03539823,0.10619469,0.088495575,0.0,0.07079646,0.0088495575,0.0,0.07964602,0.0088495575,0.03539823,0.0088495575,0.0088495575,0.044247787,0.0,0.044247787,0.03539823,0.0088495575,0.017699115,0.03539823,0.0,0.123893805,0.0,0.0088495575,0.0088495575,0.044247787,0.017699115,0.03539823,0.0088495575,0.026548672,0.0088495575,0.026548672,0.088495575,0.10619469,0.0,0.40707964,0.03539823,0.0,0.0088495575,0.017699115,0.0088495575,0.0088495575,0.017699115,0.053097345,0.017699115,0.017699115,0.15929204,0.0088495575,0.017699115,0.0,0.07079646,0.28318584,0.0088495575,0.0,0.044247787,0.0,0.0088495575,0.0088495575,0.0088495575,0.0,0.07079646,0.0,0.03539823,0.0,0.017699115,0.0,0.017699115,0.0,0.0,0.10619469,0.0,0.0,0.07964602,622.0,494.0,109,8,20,46,18,10,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.3884057971,1.83773623188,1.64848985507,4.53211009174,13.625,161,1.47706422018,13.0,0.119266055046,35.0,0.321100917431,27.0,0.247706422018,0.82,0.629587155963,0,0,0,0,0,0,0,0,0.0425531914894,0,0.4,1,0,2,16,0.078488372093,0.0552325581395,0.866279069767,6.72873853211,68.0459919725,7.15310779817,-397.85587156,7.4375,10.2206422018,10.4114511828,4.33113211009,45.7350917431,3.375,20.125,yes
443,92762.5,95.18,0.02,95665,0.49,0.15,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.14285715,0.071428575,0.071428575,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.14285715,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.21428572,0.0,0.0,0.14285715,0.0,0.0,0.2857143,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.21428572,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,70.0,56.0,13,0,2,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25714285714,1.767,1.47147142857,4.30769230769,0.0,18,1.38461538462,1.0,0.0769230769231,4.0,0.307692307692,2.0,0.153846153846,1.00,0.461538461538,0,0,0,0,0,0,0,0,0.333333333333,0,0.0,0,0,0,2,0.0357142857143,0.0178571428571,0.946428571429,-1.14076923077,89.6965384615,0.748461538462,9.57230769231,0,3.07692307692,0,3.64864615385,30.7692307692,0,0.0,no
329,49454.7,92.22,0.03,52282,0.49,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.21052632,0.0,0.0,0.05263158,0.05263158,0.0,0.15789473,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.10526316,0.15789473,0.0,0.0,0.0,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052632,0.05263158,0.0,0.0,0.15789473,0.0,0.57894737,0.10526316,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.10526316,0.0,0.05263158,0.0,0.0,0.0,0.0,0.36842105,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.36842105,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,109.0,85.0,18,3,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38571428571,1.72039285714,1.67406428571,4.72222222222,6.0,29,1.61111111111,3.0,0.166666666667,6.0,0.333333333333,5.0,0.277777777778,1.06,0.722222222222,0,0,0,0,0,0,0,0,0.166666666667,0,0.428571428571,0,0,0,1,0.078125,0.09375,0.828125,3.81166666667,64.445,5.76111111111,-167.986111111,3.0,9.06666666667,8.84184627478,3.96041666667,39.3333333333,1.66666666667,9.66666666667,yes
714,245021,96.53,0.02,250442,0.49,0.16,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.049382716,0.0,0.0,0.0,0.012345679,0.024691358,0.037037037,0.0,0.0,0.049382716,0.0,0.0,0.061728396,0.0,0.024691358,0.11111111,0.037037037,0.012345679,0.024691358,0.18518518,0.037037037,0.074074075,0.086419754,0.074074075,0.0,0.17283951,0.0,0.024691358,0.037037037,0.024691358,0.012345679,0.09876543,0.0,0.12345679,0.0,0.11111111,0.049382716,0.074074075,0.024691358,0.4814815,0.037037037,0.0,0.0,0.012345679,0.0,0.024691358,0.024691358,0.061728396,0.012345679,0.024691358,0.17283951,0.012345679,0.024691358,0.012345679,0.12345679,0.22222222,0.0,0.037037037,0.037037037,0.0,0.024691358,0.061728396,0.0,0.012345679,0.11111111,0.0,0.0,0.0,0.0,0.0,0.012345679,0.024691358,0.0,0.12345679,0.0,0.0,0.11111111,418.0,319.0,81,7,18,45,11,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1.50769230769,1.9255,1.74977692308,3.93827160494,11.5714285714,102,1.25925925926,4.0,0.0493827160494,21.0,0.259259259259,15.0,0.185185185185,0.72,0.587301587302,0,0,0,0,0,2,4,0,0.0434782608696,0,0.388888888889,0,0,2,9,0.0795454545455,0.0492424242424,0.871212121212,2.90497354497,88.5566666667,3.78211640212,-339.74643739,5.35714285714,6.60388007055,7.44753027036,4.21824038801,37.4973544974,2.14285714286,14.5714285714,no
478,111885,98.55,0.01,113210,0.5,0.02,0.0,0.0,0.02116402,0.0,0.005291005,0.005291005,0.0,0.026455026,0.005291005,0.04232804,0.031746034,0.031746034,0.074074075,0.05820106,0.12698413,0.031746034,0.0,0.05820106,0.026455026,0.0,0.04232804,0.0,0.02116402,0.07936508,0.02116402,0.015873017,0.0,0.12698413,0.05820106,0.08994709,0.02116402,0.04761905,0.0,0.07936508,0.005291005,0.02116402,0.01058201,0.026455026,0.02116402,0.06349207,0.037037037,0.18518518,0.0,0.22751322,0.07936508,0.12169312,0.01058201,0.46560848,0.0,0.01058201,0.0,0.015873017,0.0,0.015873017,0.0,0.0952381,0.026455026,0.0,0.12169312,0.0,0.04761905,0.01058201,0.08465608,0.52380955,0.005291005,0.005291005,0.052910052,0.031746034,0.015873017,0.04761905,0.005291005,0.015873017,0.16402116,0.0,0.0,0.0,0.0,0.0,0.031746034,0.015873017,0.0,0.052910052,0.005291005,0.005291005,0.11640212,1114.0,838.0,184,32,93,101,18,10,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.53384615385,1.87245,1.73476384615,4.55434782609,5.75,267,1.45108695652,27.0,0.146739130435,60.0,0.326086956522,47.0,0.255434782609,0.71,0.694293478261,0,0,0,0,0,0,5,0,0.0196078431373,0,0.344086021505,1,0,6,12,0.0631720430108,0.0349462365591,0.90188172043,2.89597826087,78.2367934783,3.77532608696,-161.474891304,2.71875,8.16956521739,8.3765925262,3.9448701087,38.3586956522,1.46875,8.34375,no
61,1761,99.49,0.04,1761,0.5,0.02,0.0,0.02793296,0.005586592,0.022346368,0.0,0.0,0.0,0.016759777,0.0,0.011173184,0.016759777,0.011173184,0.06703911,0.07821229,0.083798885,0.02793296,0.0,0.039106146,0.016759777,0.033519555,0.0726257,0.0,0.022346368,0.10055866,0.011173184,0.02793296,0.0,0.16759777,0.044692736,0.07821229,0.011173184,0.06703911,0.011173184,0.10614525,0.0,0.044692736,0.011173184,0.02793296,0.016759777,0.05027933,0.005586592,0.15083799,0.016759777,0.016759777,0.039106146,0.1452514,0.022346368,0.5139665,0.039106146,0.016759777,0.0,0.02793296,0.033519555,0.022346368,0.0,0.15083799,0.044692736,0.005586592,0.15642458,0.0,0.039106146,0.016759777,0.0726257,0.22346368,0.005586592,0.02793296,0.02793296,0.02793296,0.011173184,0.02793296,0.011173184,0.005586592,0.12290503,0.016759777,0.0,0.0,0.0,0.0,0.011173184,0.02793296,0.0,0.0726257,0.011173184,0.011173184,0.17877094,947.0,730.0,178,12,36,76,30,8,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.55251798561,1.85675611511,1.73575107914,4.10112359551,14.8333333333,248,1.39325842697,20.0,0.112359550562,40.0,0.224719101124,25.0,0.140449438202,0.67,0.493445692884,0,0,0,0,0,0,1,0,0.025974025974,0,0.333333333333,0,0,7,23,0.051724137931,0.0445402298851,0.903735632184,5.3029588015,73.9095037453,6.6354494382,-436.644382022,8.08333333333,10.4277153558,10.5042237278,4.38997490637,37.3052434457,2.08333333333,20.6666666667,no
