@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0057306592,0.014326648,0.008595988,0.0,0.0028653296,0.0057306592,0.017191976,0.0028653296,0.04011461,0.008595988,0.0114613185,0.09169055,0.037249282,0.08309455,0.068767905,0.022922637,0.05730659,0.008595988,0.0028653296,0.045845274,0.0,0.008595988,0.06303725,0.025787966,0.022922637,0.0,0.09169055,0.034383953,0.09169055,0.014326648,0.028653296,0.0,0.103151865,0.0,0.025787966,0.0114613185,0.014326648,0.0057306592,0.051575933,0.017191976,0.20916906,0.0028653296,0.08882522,0.042979944,0.15472779,0.022922637,0.4555874,0.0114613185,0.0057306592,0.0,0.008595988,0.008595988,0.0114613185,0.0028653296,0.09742121,0.025787966,0.0,0.15759312,0.0028653296,0.031518623,0.0028653296,0.06017192,0.3209169,0.0057306592,0.0057306592,0.020057306,0.034383953,0.0114613185,0.025787966,0.0057306592,0.037249282,0.09455588,0.0028653296,0.0028653296,0.0,0.0,0.0057306592,0.008595988,0.025787966,0.0057306592,0.08882522,0.0057306592,0.022922637,0.08595989,yes
0.0,0.0,0.011904762,0.0,0.023809524,0.011904762,0.0,0.011904762,0.0,0.023809524,0.04761905,0.0,0.083333336,0.0,0.05952381,0.011904762,0.0,0.04761905,0.0,0.023809524,0.083333336,0.0,0.011904762,0.035714287,0.071428575,0.0,0.0,0.083333336,0.071428575,0.11904762,0.0,0.04761905,0.0,0.11904762,0.0,0.023809524,0.0,0.04761905,0.035714287,0.023809524,0.023809524,0.22619048,0.0,0.023809524,0.05952381,0.11904762,0.0,0.45238096,0.04761905,0.0,0.0,0.0,0.011904762,0.0,0.011904762,0.035714287,0.035714287,0.0,0.15476191,0.023809524,0.023809524,0.0,0.035714287,0.20238096,0.0,0.0,0.023809524,0.011904762,0.011904762,0.035714287,0.011904762,0.011904762,0.083333336,0.035714287,0.0,0.0,0.0,0.0,0.0,0.023809524,0.0,0.05952381,0.0,0.0,0.011904762,yes
0.0,0.006976744,0.01627907,0.0023255814,0.011627907,0.013953488,0.0023255814,0.020930232,0.009302326,0.069767445,0.09767442,0.0,0.08604651,0.023255814,0.10232558,0.058139537,0.0023255814,0.04418605,0.009302326,0.0023255814,0.034883723,0.0,0.041860465,0.060465116,0.018604651,0.013953488,0.0,0.12093023,0.037209302,0.0627907,0.07906977,0.060465116,0.0023255814,0.12325581,0.009302326,0.006976744,0.037209302,0.034883723,0.023255814,0.074418604,0.013953488,0.1627907,0.009302326,0.025581395,0.058139537,0.1255814,0.023255814,0.4232558,0.041860465,0.006976744,0.0023255814,0.020930232,0.018604651,0.027906977,0.023255814,0.060465116,0.020930232,0.018604651,0.17906977,0.0,0.009302326,0.0,0.11860465,0.2627907,0.0023255814,0.025581395,0.039534885,0.034883723,0.009302326,0.027906977,0.0023255814,0.023255814,0.030232558,0.006976744,0.0023255814,0.0023255814,0.027906977,0.0023255814,0.004651163,0.020930232,0.0,0.08604651,0.0023255814,0.0,0.055813953,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.18181819,0.0,0.0,0.09090909,0.09090909,0.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.045454547,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.045454547,0.0,0.0,0.0,yes
0.0,0.0,0.005263158,0.005263158,0.005263158,0.005263158,0.010526316,0.015789473,0.005263158,0.021052632,0.031578947,0.0,0.14736842,0.005263158,0.047368422,0.015789473,0.005263158,0.08421053,0.021052632,0.010526316,0.010526316,0.0,0.021052632,0.047368422,0.05263158,0.015789473,0.0,0.07368421,0.036842104,0.078947365,0.015789473,0.02631579,0.0,0.16842106,0.005263158,0.005263158,0.005263158,0.005263158,0.0,0.02631579,0.0,0.2631579,0.005263158,0.005263158,0.031578947,0.15789473,0.021052632,0.45789474,0.031578947,0.0,0.005263158,0.0,0.005263158,0.005263158,0.021052632,0.06315789,0.031578947,0.0,0.16842106,0.0,0.010526316,0.0,0.047368422,0.17894737,0.0,0.005263158,0.005263158,0.021052632,0.02631579,0.031578947,0.005263158,0.021052632,0.1,0.005263158,0.0,0.0,0.0,0.0,0.0,0.021052632,0.0,0.094736844,0.015789473,0.010526316,0.031578947,no
0.0,0.001754386,0.021052632,0.001754386,0.010526316,0.005263158,0.001754386,0.033333335,0.003508772,0.01754386,0.056140352,0.01754386,0.054385964,0.028070176,0.17017543,0.110526316,0.001754386,0.042105265,0.031578947,0.003508772,0.056140352,0.001754386,0.024561403,0.112280704,0.021052632,0.049122807,0.0,0.18596491,0.07368421,0.05087719,0.024561403,0.07368421,0.003508772,0.15263158,0.00877193,0.021052632,0.005263158,0.024561403,0.022807017,0.040350877,0.01754386,0.12456141,0.001754386,0.03508772,0.040350877,0.110526316,0.010526316,0.56666666,0.021052632,0.015789473,0.005263158,0.010526316,0.01754386,0.02631579,0.007017544,0.07017544,0.012280702,0.003508772,0.22456141,0.00877193,0.02982456,0.010526316,0.06666667,0.57719296,0.007017544,0.028070176,0.05964912,0.04385965,0.010526316,0.057894737,0.021052632,0.014035088,0.25789472,0.005263158,0.00877193,0.0,0.007017544,0.00877193,0.005263158,0.03508772,0.028070176,0.11754386,0.007017544,0.0,0.11754386,no
0.0,0.0,0.0,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.10204082,0.020408163,0.12244898,0.020408163,0.020408163,0.06122449,0.0,0.020408163,0.040816326,0.0,0.06122449,0.12244898,0.040816326,0.020408163,0.0,0.14285715,0.10204082,0.08163265,0.020408163,0.020408163,0.0,0.14285715,0.0,0.020408163,0.020408163,0.020408163,0.040816326,0.020408163,0.020408163,0.2244898,0.020408163,0.0,0.06122449,0.12244898,0.0,0.46938777,0.020408163,0.0,0.0,0.0,0.08163265,0.0,0.0,0.08163265,0.0,0.0,0.18367347,0.0,0.020408163,0.0,0.08163265,0.2857143,0.0,0.0,0.020408163,0.08163265,0.040816326,0.12244898,0.06122449,0.06122449,0.18367347,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.040816326,0.0,0.0,0.06122449,no
0.0,0.0,0.06382979,0.0,0.021276595,0.021276595,0.0,0.0,0.0,0.021276595,0.021276595,0.0,0.10638298,0.021276595,0.04255319,0.19148937,0.0,0.021276595,0.0,0.0,0.04255319,0.0,0.0,0.021276595,0.04255319,0.021276595,0.0,0.021276595,0.04255319,0.10638298,0.021276595,0.0,0.0,0.06382979,0.0,0.0,0.021276595,0.04255319,0.04255319,0.0,0.0,0.23404256,0.0,0.04255319,0.06382979,0.19148937,0.0,0.29787233,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.0,0.021276595,0.021276595,0.0,0.08510638,0.0,0.0,0.0,0.0,0.3617021,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.04255319,0.08510638,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.0,0.0,0.021276595,no
0.0,0.0046986723,0.02247191,0.004494382,0.005311542,0.011031665,0.0032686414,0.016547497,0.0077630235,0.012870275,0.04678243,0.014708887,0.07048008,0.011235955,0.117671095,0.04759959,0.004494382,0.054545455,0.017160367,0.009805924,0.051072523,0.007150153,0.041879468,0.08886619,0.027170582,0.035342187,0.004290092,0.1319714,0.058835547,0.0700715,0.045148112,0.04310521,0.002655771,0.1154239,0.0057201227,0.0136874365,0.016751787,0.028396323,0.02574055,0.048621044,0.011644536,0.16241062,0.015321757,0.04453524,0.056996934,0.120122574,0.011848825,0.4682329,0.045148112,0.002042901,0.002655771,0.009193054,0.0100102145,0.014300306,0.017773237,0.054341163,0.016138917,0.020020429,0.16241062,0.005311542,0.029213483,0.0014300307,0.09152196,0.39060265,0.006537283,0.008988764,0.04167518,0.04310521,0.017977528,0.068232894,0.011848825,0.011848825,0.1383044,0.0055158325,0.030847805,0.0014300307,0.014504597,0.0059244125,0.0018386109,0.020633299,0.013483146,0.07803881,0.009601634,0.008171604,0.051889684,no
0.0,0.0038910506,0.012645914,0.0019455253,0.007782101,0.0058365758,0.0019455253,0.017509727,0.0068093385,0.017509727,0.013618677,0.0,0.07198443,0.02237354,0.10311284,0.015564202,0.0029182879,0.05836576,0.019455252,0.007782101,0.054474708,0.00097276265,0.020428015,0.101167314,0.028210117,0.030155642,0.00097276265,0.14688715,0.061284047,0.06225681,0.057392996,0.045719843,0.004863813,0.12548637,0.0029182879,0.0116731515,0.039883267,0.026264591,0.01848249,0.0807393,0.010700389,0.15661478,0.0058365758,0.035019454,0.043774318,0.11673152,0.0116731515,0.51361865,0.023346303,0.0058365758,0.0029182879,0.010700389,0.012645914,0.02237354,0.0116731515,0.06517509,0.03404669,0.0038910506,0.1770428,0.007782101,0.035992216,0.0038910506,0.101167314,0.22568093,0.0058365758,0.013618677,0.03696498,0.01459144,0.02237354,0.07782101,0.004863813,0.013618677,0.11673152,0.0058365758,0.008754863,0.0029182879,0.0068093385,0.009727626,0.00097276265,0.02237354,0.0038910506,0.09533074,0.0019455253,0.0,0.07587548,no
0.0,0.0,0.028218694,0.0035273368,0.008818342,0.012345679,0.012345679,0.028218694,0.0035273368,0.031746034,0.014109347,0.01058201,0.0723104,0.0070546735,0.1446208,0.02292769,0.0017636684,0.040564373,0.02116402,0.0070546735,0.052910052,0.0,0.017636685,0.09700176,0.02292769,0.038800705,0.0017636684,0.17283951,0.074074075,0.056437388,0.012345679,0.07583774,0.0017636684,0.15696649,0.0017636684,0.012345679,0.0035273368,0.026455026,0.015873017,0.026455026,0.01058201,0.15167548,0.0017636684,0.012345679,0.04409171,0.14109348,0.012345679,0.53968257,0.008818342,0.0,0.0035273368,0.005291005,0.017636685,0.029982364,0.0017636684,0.04409171,0.02116402,0.005291005,0.20282187,0.008818342,0.0335097,0.0,0.04409171,0.27160493,0.0070546735,0.01058201,0.049382716,0.04409171,0.01058201,0.07054674,0.015873017,0.019400353,0.13756613,0.0035273368,0.0035273368,0.0017636684,0.0,0.017636685,0.0,0.017636685,0.0,0.1005291,0.017636685,0.015873017,0.06349207,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913,0.0,0.0,0.13043478,0.04347826,0.0,0.0,0.0,0.04347826,0.0,0.0,0.04347826,0.0,0.13043478,0.0,0.0,0.0,0.13043478,0.0,0.17391305,0.0,0.0,0.0,0.04347826,0.0,0.04347826,0.08695652,0.0,0.0,0.0,0.04347826,0.08695652,0.0,0.5217391,0.13043478,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.04347826,0.0,0.0,0.3043478,0.0,0.0,0.0,0.08695652,0.3478261,0.0,0.0,0.0,0.0,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.08695652,0.04347826,0.0,0.0,0.0,0.0,0.0,0.08695652,0.17391305,0.0,0.0,0.13043478,yes
0.0,0.034904014,0.017452007,0.0,0.010471204,0.005235602,0.0034904014,0.008726004,0.0,0.03141361,0.057591625,0.0034904014,0.045375217,0.038394414,0.07678883,0.005235602,0.006980803,0.07504363,0.010471204,0.0017452007,0.057591625,0.0,0.006980803,0.08900524,0.029668411,0.02443281,0.0,0.11692844,0.045375217,0.08202443,0.0017452007,0.027923211,0.0,0.10471204,0.0,0.04363002,0.0017452007,0.027923211,0.013961606,0.04712042,0.006980803,0.15706806,0.0,0.017452007,0.040139616,0.13089006,0.0034904014,0.504363,0.013961606,0.029668411,0.0017452007,0.008726004,0.02443281,0.010471204,0.005235602,0.09773124,0.008726004,0.0017452007,0.15706806,0.013961606,0.02617801,0.010471204,0.05410122,0.26003492,0.0017452007,0.019197207,0.020942409,0.019197207,0.012216405,0.019197207,0.013961606,0.0034904014,0.10820244,0.0034904014,0.006980803,0.0,0.0,0.0017452007,0.0,0.034904014,0.029668411,0.09075043,0.019197207,0.010471204,0.12914485,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.011111111,0.011111111,0.0,0.011111111,0.055555556,0.0,0.055555556,0.022222223,0.15555556,0.022222223,0.0,0.055555556,0.022222223,0.011111111,0.044444446,0.0,0.055555556,0.08888889,0.011111111,0.033333335,0.0,0.12222222,0.055555556,0.07777778,0.011111111,0.033333335,0.0,0.11111111,0.0,0.033333335,0.0,0.022222223,0.0,0.022222223,0.011111111,0.15555556,0.022222223,0.0,0.033333335,0.08888889,0.033333335,0.51111114,0.033333335,0.0,0.022222223,0.0,0.011111111,0.022222223,0.011111111,0.1,0.022222223,0.011111111,0.24444444,0.022222223,0.055555556,0.0,0.07777778,0.2888889,0.033333335,0.022222223,0.055555556,0.033333335,0.022222223,0.022222223,0.033333335,0.022222223,0.15555556,0.0,0.0,0.0,0.0,0.0,0.011111111,0.055555556,0.022222223,0.16666667,0.044444446,0.044444446,0.1,no
0.0,0.008303678,0.014234875,0.0035587188,0.009489917,0.0,0.0047449586,0.017793594,0.0035587188,0.015421115,0.029655991,0.009489917,0.09134045,0.020166073,0.112692766,0.027283512,0.0023724793,0.053380784,0.023724793,0.0,0.059311982,0.0,0.015421115,0.07591934,0.020166073,0.029655991,0.0011862396,0.13404508,0.048635826,0.045077104,0.03795967,0.05812574,0.0,0.11625148,0.0023724793,0.021352313,0.034400947,0.016607355,0.024911031,0.09608541,0.015421115,0.14946619,0.014234875,0.03084223,0.05812574,0.09845789,0.022538552,0.45077106,0.020166073,0.0023724793,0.0011862396,0.011862396,0.022538552,0.023724793,0.005931198,0.08066429,0.017793594,0.0071174377,0.16251482,0.0047449586,0.016607355,0.0047449586,0.11150652,0.2728351,0.0035587188,0.048635826,0.035587188,0.022538552,0.026097272,0.020166073,0.016607355,0.020166073,0.10438909,0.0,0.017793594,0.0,0.0,0.0047449586,0.005931198,0.03084223,0.016607355,0.07591934,0.005931198,0.0,0.11506525,no
0.0,0.00910596,0.01076159,0.0041390727,0.0049668876,0.0024834438,0.0016556291,0.0049668876,0.0016556291,0.08360927,0.052980132,0.0066225166,0.125,0.009933775,0.053807948,0.048013244,0.007450331,0.0397351,0.009933775,0.03311258,0.120033115,0.0016556291,0.007450331,0.046357617,0.019039735,0.009933775,0.0,0.06705298,0.03807947,0.06539735,0.008278145,0.01986755,0.0,0.09685431,0.0,0.009933775,0.0066225166,0.019039735,0.011589404,0.023178808,0.0049668876,0.20778146,0.00082781457,0.019039735,0.028145695,0.14072847,0.037251655,0.42798012,0.026490066,0.00082781457,0.0024834438,0.011589404,0.00910596,0.009933775,0.008278145,0.069536425,0.024006622,0.0,0.10513245,0.0016556291,0.0066225166,0.00082781457,0.031456955,0.25082782,0.00082781457,0.0033112583,0.02152318,0.029801324,0.011589404,0.038907286,0.007450331,0.1134106,0.05049669,0.01655629,0.01076159,0.0,0.0,0.028145695,0.00082781457,0.07201987,0.0,0.04139073,0.0033112583,0.0024834438,0.037251655,yes
0.0,0.007352941,0.0,0.007352941,0.0,0.0,0.0,0.014705882,0.0,0.007352941,0.029411765,0.014705882,0.066176474,0.014705882,0.05147059,0.05147059,0.05882353,0.04411765,0.007352941,0.0,0.036764707,0.0,0.014705882,0.05882353,0.022058824,0.022058824,0.0,0.0882353,0.04411765,0.05147059,0.007352941,0.029411765,0.014705882,0.066176474,0.0,0.014705882,0.007352941,0.029411765,0.007352941,0.04411765,0.007352941,0.125,0.007352941,0.0,0.022058824,0.125,0.014705882,0.38235295,0.05147059,0.0,0.014705882,0.022058824,0.0,0.014705882,0.022058824,0.073529415,0.014705882,0.0,0.10294118,0.007352941,0.022058824,0.0,0.05882353,0.2647059,0.0,0.007352941,0.022058824,0.029411765,0.014705882,0.0,0.007352941,0.022058824,0.09558824,0.022058824,0.014705882,0.0,0.0,0.014705882,0.0,0.014705882,0.014705882,0.05147059,0.0,0.05147059,0.0882353,yes
0.0,0.0,0.02347418,0.0093896715,0.0,0.0023474179,0.0070422534,0.014084507,0.0,0.0046948357,0.044600938,0.0,0.07511737,0.018779343,0.04694836,0.08685446,0.01173709,0.07746479,0.01173709,0.01173709,0.037558686,0.0023474179,0.01173709,0.07746479,0.0070422534,0.014084507,0.0023474179,0.11032864,0.025821596,0.09859155,0.01173709,0.032863848,0.0,0.08685446,0.0023474179,0.02112676,0.0046948357,0.028169014,0.01173709,0.037558686,0.0093896715,0.17605634,0.0070422534,0.01173709,0.049295776,0.15258215,0.016431924,0.46948355,0.02347418,0.0023474179,0.0,0.016431924,0.0046948357,0.0093896715,0.0046948357,0.058685444,0.02112676,0.0046948357,0.13380282,0.0046948357,0.044600938,0.014084507,0.049295776,0.3309859,0.0046948357,0.018779343,0.0046948357,0.02112676,0.018779343,0.018779343,0.0023474179,0.0093896715,0.1056338,0.0070422534,0.0093896715,0.0023474179,0.0070422534,0.0,0.0046948357,0.0046948357,0.051643193,0.08450704,0.025821596,0.02347418,0.103286386,yes
0.0,0.0,0.03560831,0.0,0.008902078,0.008902078,0.002967359,0.044510387,0.0,0.03264095,0.020771513,0.0,0.03560831,0.014836796,0.13649851,0.03560831,0.0,0.07418398,0.026706232,0.0,0.03264095,0.005934718,0.014836796,0.059347183,0.026706232,0.044510387,0.002967359,0.109792285,0.041543026,0.089020774,0.002967359,0.050445102,0.002967359,0.1305638,0.0,0.017804155,0.0,0.038575668,0.03264095,0.03264095,0.011869436,0.14836796,0.0,0.017804155,0.07121662,0.15727003,0.029673591,0.4925816,0.03264095,0.002967359,0.005934718,0.011869436,0.008902078,0.020771513,0.008902078,0.05637982,0.038575668,0.002967359,0.17210683,0.014836796,0.023738872,0.005934718,0.047477745,0.18694362,0.002967359,0.014836796,0.017804155,0.029673591,0.014836796,0.03264095,0.011869436,0.03264095,0.06231454,0.017804155,0.002967359,0.0,0.002967359,0.0,0.005934718,0.008902078,0.008902078,0.086053416,0.008902078,0.002967359,0.0652819,no
0.0,0.004497751,0.028485756,0.0,0.0074962517,0.0059970017,0.0059970017,0.026986506,0.004497751,0.022488756,0.025487257,0.004497751,0.07646177,0.019490255,0.110944524,0.019490255,0.0014992504,0.052473765,0.022488756,0.010494753,0.03598201,0.0,0.04197901,0.06896552,0.011994003,0.03448276,0.0029985008,0.13343328,0.07196402,0.065967016,0.03898051,0.064467765,0.0,0.14992504,0.0029985008,0.0074962517,0.010494753,0.026986506,0.016491754,0.047976013,0.014992503,0.15442279,0.0029985008,0.092953525,0.059970014,0.10194903,0.0059970017,0.4917541,0.03598201,0.0,0.0074962517,0.014992503,0.022488756,0.011994003,0.011994003,0.049475264,0.028485756,0.022488756,0.19190405,0.0059970017,0.025487257,0.0029985008,0.089955024,0.41379312,0.004497751,0.010494753,0.029985007,0.04047976,0.011994003,0.046476763,0.0059970017,0.019490255,0.19190405,0.010494753,0.008995502,0.0059970017,0.013493253,0.004497751,0.0014992504,0.023988007,0.017991005,0.12743628,0.010494753,0.008995502,0.059970014,yes
0.0,0.0,0.031325303,0.0024096386,0.01686747,0.0024096386,0.0024096386,0.036144577,0.0024096386,0.0072289156,0.009638554,0.009638554,0.06987952,0.0072289156,0.15421687,0.03373494,0.05060241,0.062650606,0.014457831,0.0024096386,0.038554218,0.0,0.024096385,0.06746988,0.026506023,0.019277109,0.0024096386,0.11325301,0.060240965,0.055421688,0.012048192,0.045783132,0.0072289156,0.14457831,0.0072289156,0.024096385,0.0,0.0072289156,0.021686748,0.05060241,0.019277109,0.15180723,0.0072289156,0.036144577,0.062650606,0.12530121,0.019277109,0.49156627,0.040963855,0.0,0.009638554,0.0024096386,0.026506023,0.038554218,0.0072289156,0.057831325,0.014457831,0.0024096386,0.22168675,0.0024096386,0.040963855,0.0,0.0746988,0.22891566,0.004819277,0.009638554,0.019277109,0.014457831,0.009638554,0.009638554,0.026506023,0.028915662,0.106024094,0.031325303,0.0024096386,0.0,0.0024096386,0.0,0.0,0.021686748,0.0,0.106024094,0.004819277,0.04819277,0.10361446,yes
0.0,0.0020449897,0.020449897,0.0013633266,0.0040899795,0.0109066125,0.004771643,0.028629856,0.0027266531,0.022494888,0.030674847,0.0068166326,0.072937965,0.008179959,0.12133606,0.02522154,0.0034083163,0.06407635,0.018404908,0.007498296,0.053851396,0.0006816633,0.026584867,0.08043627,0.017723246,0.0334015,0.0027266531,0.13156101,0.061349694,0.066803,0.008861623,0.051124744,0.0027266531,0.12951602,0.0027266531,0.021813225,0.0013633266,0.03135651,0.015678255,0.047716428,0.013633265,0.15541922,0.01704158,0.023858214,0.06612133,0.12542604,0.017723246,0.5057941,0.045671437,0.0027266531,0.0040899795,0.012269938,0.012951602,0.017723246,0.014314928,0.066803,0.014996592,0.008179959,0.1874574,0.007498296,0.038854804,0.0034083163,0.074982956,0.20722564,0.006134969,0.015678255,0.029993184,0.024539877,0.027948193,0.026584867,0.019086571,0.013633265,0.073619634,0.012951602,0.0034083163,0.0,0.0020449897,0.0006816633,0.0,0.015678255,0.014314928,0.095432855,0.029311521,0.032038175,0.08384458,no
0.0,0.0,0.010416667,0.010416667,0.03125,0.0,0.0,0.0,0.0,0.020833334,0.010416667,0.020833334,0.104166664,0.010416667,0.03125,0.0,0.0,0.052083332,0.010416667,0.020833334,0.010416667,0.0,0.0,0.010416667,0.010416667,0.020833334,0.0,0.020833334,0.041666668,0.104166664,0.0,0.010416667,0.0,0.03125,0.0,0.0,0.0,0.020833334,0.0,0.03125,0.010416667,0.20833333,0.0,0.19791667,0.052083332,0.083333336,0.020833334,0.20833333,0.010416667,0.0,0.0,0.010416667,0.020833334,0.0,0.0,0.041666668,0.010416667,0.0,0.010416667,0.0,0.0,0.0,0.03125,0.45833334,0.0,0.0,0.0,0.010416667,0.010416667,0.010416667,0.0,0.041666668,0.15625,0.010416667,0.0,0.0,0.0,0.03125,0.0,0.020833334,0.0,0.0,0.0,0.0,0.03125,yes
0.0,0.03846154,0.03846154,0.0,0.0,0.0,0.03846154,0.03846154,0.0,0.0,0.0,0.0,0.07692308,0.0,0.15384616,0.0,0.0,0.115384616,0.03846154,0.0,0.0,0.0,0.0,0.03846154,0.03846154,0.03846154,0.0,0.03846154,0.0,0.115384616,0.0,0.0,0.0,0.23076923,0.0,0.03846154,0.0,0.07692308,0.0,0.0,0.03846154,0.23076923,0.0,0.15384616,0.07692308,0.15384616,0.0,0.5,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.03846154,0.03846154,0.0,0.30769232,0.0,0.07692308,0.0,0.0,0.5,0.0,0.0,0.0,0.03846154,0.0,0.03846154,0.03846154,0.0,0.26923078,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.0,0.15384616,0.0,0.0,0.03846154,yes
0.0,0.0017969452,0.017070979,0.0026954177,0.026954178,0.004492363,0.004492363,0.028751124,0.0053908355,0.021563342,0.03234501,0.0053908355,0.060197663,0.017969452,0.12398922,0.028751124,0.006289308,0.07187781,0.020664869,0.0008984726,0.041329738,0.008086253,0.038634323,0.10512129,0.023360288,0.026055705,0.0017969452,0.1572327,0.044025157,0.06199461,0.049415994,0.051212937,0.0008984726,0.13207547,0.0026954177,0.02425876,0.013477089,0.022461815,0.017070979,0.033243485,0.02425876,0.14285715,0.008086253,0.008984726,0.035938904,0.103324346,0.009883199,0.48607367,0.029649595,0.010781671,0.006289308,0.008086253,0.009883199,0.017070979,0.010781671,0.07187781,0.021563342,0.02425876,0.1868823,0.008984726,0.03234501,0.0008984726,0.07277628,0.34231806,0.0026954177,0.03504043,0.026954178,0.03234501,0.018867925,0.05211141,0.014375562,0.035938904,0.13926326,0.0053908355,0.009883199,0.0008984726,0.026055705,0.004492363,0.0008984726,0.012578616,0.053908356,0.091644205,0.006289308,0.006289308,0.09074573,no
0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.16666667,0.0,0.0,0.041666668,0.0,0.0,0.25,0.0,0.041666668,0.0,0.0,0.041666668,0.0,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.041666668,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.041666668,0.0,0.33333334,0.0,0.041666668,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.041666668,0.0,0.041666668,0.0,0.0,0.8333333,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.041666668,0.0,0.125,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
